id,probability
27970,0.49004
151412,0.46236
22121,0.51519
130395,0.48845
78546,0.48537
33729,0.50455
69894,0.50520
20535,0.52763
130655,0.51451
74829,0.50274
117963,0.52352
128163,0.51749
134320,0.49988
84176,0.49920
141883,0.54310
131920,0.50436
18030,0.49663
146379,0.48009
147245,0.53258
11317,0.47407
47447,0.49959
74802,0.53275
48989,0.52019
41393,0.52180
10030,0.47962
75802,0.51445
88597,0.52211
115744,0.51628
102817,0.52458
13046,0.52151
119056,0.48793
131431,0.49432
59915,0.51426
81104,0.46122
153774,0.49065
117593,0.51501
38721,0.54447
48968,0.52192
17358,0.49488
135266,0.50037
17298,0.51313
130569,0.51490
25781,0.49516
125302,0.50808
90759,0.50477
48775,0.49705
99466,0.51194
7519,0.49377
53934,0.52385
4085,0.49580
92089,0.47828
89372,0.50812
125996,0.53564
50622,0.49924
110206,0.53016
70032,0.48585
138310,0.49367
102974,0.51445
35406,0.53715
131425,0.51098
33236,0.53016
34513,0.51019
138781,0.50245
125689,0.50749
26247,0.51399
89374,0.50835
2804,0.51968
152967,0.50363
58610,0.47444
109777,0.51268
129881,0.47263
101196,0.52086
5652,0.51748
69422,0.51120
15335,0.49429
80765,0.46993
47185,0.52101
48491,0.51717
66766,0.50001
75698,0.49782
138545,0.50008
44264,0.49311
16505,0.51122
89989,0.50282
107127,0.47402
99851,0.51574
133099,0.51667
11684,0.52563
136650,0.50849
55894,0.50804
131840,0.52632
55048,0.54260
87447,0.53380
129110,0.48240
26657,0.49012
90934,0.50629
141754,0.50602
28309,0.48108
143770,0.52127
115411,0.48541
98040,0.54064
70101,0.50247
141180,0.49944
72211,0.50276
142777,0.51172
122559,0.50439
45774,0.50025
90995,0.48969
12919,0.44357
37730,0.51983
11373,0.51393
62032,0.49854
28981,0.51428
6874,0.47928
145295,0.51724
28139,0.47636
5286,0.49123
83689,0.49263
85759,0.52293
90958,0.59705
68290,0.52126
71734,0.51985
125334,0.51594
23823,0.50276
23159,0.50017
90501,0.49726
80332,0.49844
20853,0.48514
147916,0.53061
144793,0.50891
70533,0.52134
13187,0.52740
60240,0.49166
41112,0.53417
108683,0.50231
33381,0.51116
21358,0.51019
52622,0.48311
134310,0.51974
11490,0.51305
62387,0.51176
93011,0.52587
29770,0.55240
127283,0.52066
133687,0.52213
47065,0.45930
96429,0.49663
47906,0.50527
4592,0.51519
90261,0.49563
97268,0.47867
81217,0.50037
51413,0.50452
57205,0.49462
145880,0.49409
63268,0.51635
134787,0.50928
107633,0.47212
62479,0.53113
105256,0.54217
111099,0.48685
113766,0.49589
61425,0.51194
80618,0.54074
81039,0.49961
25323,0.51218
137347,0.51497
75002,0.53094
66188,0.51067
54976,0.50018
84272,0.49194
47655,0.48467
108507,0.49304
23629,0.47855
90658,0.51094
43107,0.51524
63570,0.51792
129288,0.50854
49413,0.51776
67394,0.50748
54342,0.50782
13598,0.51262
82493,0.49752
112101,0.45807
99415,0.50598
23841,0.50864
48212,0.51565
75609,0.48301
26788,0.50427
62308,0.48820
77886,0.48663
71640,0.50246
87895,0.50196
108151,0.47459
56610,0.51861
131881,0.52544
100737,0.49561
65584,0.49242
61814,0.50722
71004,0.52573
31256,0.46990
127977,0.46211
60136,0.43663
84898,0.47416
47073,0.47284
72639,0.51950
38394,0.51839
139772,0.52617
76486,0.51621
102606,0.50967
33560,0.49297
102484,0.50522
58542,0.49574
6771,0.51444
68665,0.50504
36750,0.51194
24107,0.53269
107018,0.48702
7,0.50615
74925,0.51473
82420,0.51465
144942,0.49159
66707,0.46575
22244,0.51126
122877,0.49573
22274,0.43429
25389,0.51899
32485,0.49421
41917,0.51227
9780,0.50608
38557,0.49147
95066,0.50615
85484,0.51063
14053,0.50525
153698,0.56875
110191,0.49799
4924,0.51308
147042,0.47287
127615,0.50666
80170,0.49854
36857,0.48808
9723,0.51570
118273,0.49923
139417,0.51337
79512,0.51816
106532,0.51453
93820,0.49210
1878,0.49587
126771,0.50593
79626,0.51542
130243,0.49552
82262,0.49844
1697,0.49525
1030,0.48225
32094,0.51038
141211,0.49673
54858,0.50144
13496,0.51217
71538,0.49263
36249,0.51700
70957,0.50111
40985,0.49950
78339,0.50391
62209,0.50312
35288,0.49453
61390,0.50478
120457,0.47912
104914,0.50245
42590,0.49992
14620,0.49615
118110,0.42261
48666,0.51387
26226,0.51190
128722,0.49926
28210,0.50743
20446,0.49137
38970,0.52037
135597,0.49703
82097,0.51194
123121,0.54092
55251,0.51392
8175,0.50946
86132,0.48122
9134,0.50533
62084,0.52134
28221,0.53016
12214,0.49260
127724,0.52641
28865,0.49502
38673,0.49012
18146,0.49552
12843,0.50756
137579,0.48965
28931,0.47820
121627,0.47204
126787,0.48718
69491,0.49359
130546,0.52013
151562,0.51076
4527,0.49989
71422,0.48728
134121,0.49429
38168,0.50894
112401,0.50632
114181,0.49488
144120,0.49841
86098,0.46544
85923,0.48781
89774,0.51833
147472,0.48091
95564,0.50146
57042,0.47255
99206,0.49412
139466,0.50056
5521,0.49771
16764,0.52617
22552,0.50059
96955,0.53175
45389,0.50966
9011,0.52407
147280,0.51786
92947,0.51460
86819,0.51917
106142,0.46632
18572,0.51872
97106,0.51463
144998,0.51653
134386,0.48606
55479,0.49634
113135,0.53228
37459,0.51858
99082,0.53106
137201,0.53141
69986,0.52207
125482,0.51109
51954,0.51393
143101,0.50446
125574,0.51007
63070,0.49049
23417,0.51359
51939,0.51798
40344,0.51945
144106,0.51570
112696,0.46020
107502,0.49782
153502,0.52933
15331,0.48537
146267,0.50548
68390,0.51278
153174,0.48297
2915,0.48632
77962,0.49202
120749,0.43959
13693,0.50857
32831,0.50613
102737,0.47978
89365,0.51427
121439,0.49950
116762,0.48355
47420,0.51859
126724,0.51484
110122,0.48416
104337,0.49719
140610,0.49552
61279,0.50166
35165,0.53669
74800,0.51164
134172,0.51861
117912,0.50956
128352,0.49649
81538,0.51967
105096,0.52057
135667,0.49782
6246,0.52088
149976,0.49488
29040,0.53138
68661,0.50788
26531,0.51795
69584,0.50002
67126,0.49300
137830,0.50059
138805,0.46039
107346,0.50986
74406,0.48904
33134,0.49012
113496,0.48657
1560,0.52045
141908,0.52081
51091,0.51724
15550,0.50479
80824,0.50428
136872,0.48351
35742,0.52043
126373,0.53465
149771,0.49553
109675,0.53301
5222,0.48643
17691,0.49365
67730,0.51339
34826,0.51163
112668,0.51861
21143,0.52536
100516,0.49005
2267,0.49844
23588,0.50245
29877,0.49611
6600,0.51607
101287,0.52230
134816,0.46603
121924,0.53315
54534,0.48968
119914,0.49226
85721,0.49717
10865,0.53457
25335,0.52438
98130,0.52619
100842,0.49729
77332,0.63161
50481,0.49476
7394,0.51658
87534,0.50925
69916,0.49906
100280,0.52224
18571,0.50852
33446,0.52062
19056,0.49907
70489,0.52619
99622,0.52094
65512,0.52466
38158,0.57371
138949,0.51565
76204,0.50218
64901,0.50297
132365,0.53770
135422,0.48448
89499,0.51194
136038,0.50396
147216,0.50674
35734,0.50835
139455,0.53170
3590,0.53275
59142,0.45558
72182,0.49958
100176,0.52544
4856,0.50054
136091,0.47454
80490,0.53113
73036,0.51948
5340,0.50971
42490,0.51278
152423,0.50993
20521,0.47334
9907,0.54881
48513,0.50880
66811,0.50242
22406,0.52657
80151,0.51734
95103,0.51075
96235,0.52386
37848,0.53269
171,0.49226
113644,0.52165
35314,0.45891
145017,0.53016
13356,0.52427
44365,0.50203
38821,0.50007
28562,0.51572
152732,0.48961
60379,0.50974
39368,0.51876
31438,0.53652
83963,0.49110
83449,0.50602
107691,0.50228
118869,0.48122
43377,0.52151
127662,0.47232
17615,0.50348
150163,0.49296
2803,0.52730
98926,0.49828
120892,0.47133
108003,0.48224
89496,0.48010
28807,0.50149
98129,0.50426
33645,0.51320
3101,0.50851
43019,0.48309
47587,0.48180
52465,0.52281
8767,0.52009
138786,0.51958
86712,0.50452
85032,0.48913
139222,0.49893
138110,0.51194
36262,0.49214
48847,0.49276
78020,0.49367
153532,0.46719
54835,0.50590
101971,0.48638
127695,0.42767
149945,0.50996
6745,0.47757
20022,0.53016
140001,0.49240
8909,0.49012
121936,0.50527
64708,0.51194
64215,0.52486
93179,0.50180
99707,0.50618
96150,0.49001
128005,0.49322
133565,0.50562
147722,0.53267
68844,0.49794
123066,0.51293
125668,0.52178
45014,0.50590
123861,0.46069
5824,0.50849
13413,0.49456
55952,0.51076
115542,0.50423
67883,0.63287
127800,0.51535
22433,0.51083
118489,0.48009
59762,0.49765
48474,0.51653
62115,0.51239
12053,0.47743
137357,0.51298
39386,0.50958
82673,0.50724
7983,0.54793
19592,0.49082
54040,0.50121
99875,0.52682
37175,0.50280
137089,0.49937
85075,0.51449
24306,0.52013
80505,0.50265
66441,0.45965
36096,0.50779
63122,0.52051
44598,0.51388
14699,0.50833
134902,0.49974
85043,0.51625
4147,0.49948
152878,0.53267
135016,0.53144
136151,0.50921
153725,0.50860
372,0.53011
74355,0.49683
27150,0.48525
62694,0.49503
29942,0.49758
9409,0.48302
112385,0.47952
40020,0.52875
29932,0.52754
81180,0.50261
125593,0.50914
12006,0.52187
33339,0.49615
89799,0.52530
113745,0.53406
80705,0.57215
128226,0.50480
121105,0.52428
109547,0.51829
43249,0.49065
60816,0.49948
42502,0.51679
125410,0.51447
21681,0.49845
103158,0.47748
94381,0.45934
39940,0.48585
102544,0.52701
30259,0.51445
61321,0.50239
122503,0.52029
76034,0.48594
119494,0.49557
44084,0.48782
146772,0.49260
135830,0.48108
153358,0.51286
141023,0.51120
87735,0.45845
118229,0.51087
60772,0.51203
26377,0.48415
96221,0.50544
63598,0.49164
142328,0.50504
67357,0.51174
95900,0.51908
100070,0.49633
8133,0.49632
110579,0.46515
61119,0.45214
90236,0.48585
3650,0.51194
102328,0.49587
114113,0.48856
5609,0.54936
133720,0.53593
109162,0.48804
108044,0.47126
143798,0.49916
25637,0.49663
103072,0.43664
130073,0.49226
46358,0.48482
40694,0.51598
25732,0.51428
68152,0.50917
57535,0.52896
78212,0.52134
60819,0.50177
54905,0.49194
72025,0.51974
132903,0.48014
108267,0.48550
13400,0.49574
81371,0.50501
114227,0.51087
89997,0.49857
102761,0.52752
114313,0.52441
143807,0.48610
125692,0.51730
16028,0.52236
120667,0.51522
135181,0.49434
97290,0.48784
8682,0.48619
65924,0.49958
92571,0.53682
70293,0.51914
150879,0.51463
134366,0.48067
44616,0.47734
145244,0.48438
63794,0.51339
51674,0.50375
40531,0.50197
9770,0.52875
78305,0.49457
39185,0.50849
97660,0.50516
102337,0.49565
99210,0.54542
105313,0.52680
3387,0.47472
75440,0.52344
10242,0.51684
9515,0.50525
115024,0.50533
77696,0.51665
84821,0.51815
27108,0.50186
141980,0.48189
95778,0.57431
120534,0.50479
136627,0.48751
84751,0.49883
67660,0.50416
75489,0.48989
12436,0.55736
75894,0.51258
108434,0.50417
149006,0.51894
150657,0.47999
90101,0.48096
101439,0.51421
7192,0.50799
54595,0.50835
20892,0.49679
21727,0.52198
32204,0.53631
124346,0.51854
45273,0.51109
82171,0.50444
27128,0.48865
2450,0.49129
130598,0.48133
25515,0.52200
142027,0.51625
25614,0.53725
44104,0.51035
133193,0.49541
128638,0.53517
149954,0.50263
121325,0.50821
143746,0.51719
128039,0.51194
60743,0.49478
114823,0.50878
61756,0.50821
141581,0.50584
29655,0.49574
78534,0.51869
110050,0.54125
104140,0.51265
71625,0.50052
74513,0.51650
115079,0.50372
29801,0.51583
19710,0.51052
4933,0.51899
88769,0.53727
94727,0.51344
79046,0.50684
27263,0.50552
91994,0.51082
142573,0.50724
73329,0.49147
76240,0.51178
92537,0.53768
6477,0.46657
138357,0.49253
90143,0.50975
51115,0.50864
139207,0.51441
71950,0.48938
21444,0.44593
46212,0.53205
43176,0.49100
78076,0.51463
61562,0.50204
22992,0.49763
31666,0.52506
138368,0.49456
31554,0.52844
74267,0.52740
30025,0.51337
11724,0.51017
145164,0.50274
94929,0.50195
99463,0.49873
142426,0.51958
56555,0.52207
13199,0.53652
85811,0.50027
71610,0.47592
146847,0.49649
115700,0.50280
23899,0.47040
143512,0.51565
127836,0.49703
127487,0.50645
109554,0.52777
19615,0.50860
69324,0.49818
64820,0.49872
13427,0.52018
136528,0.50717
45675,0.52180
137997,0.48192
22640,0.48800
17959,0.47816
24205,0.49012
75308,0.48444
66597,0.52428
43997,0.50973
153388,0.50197
11776,0.51565
122591,0.47677
130452,0.50963
129454,0.49646
76478,0.49292
110423,0.50359
82216,0.49004
56187,0.51705
135784,0.48308
106993,0.50237
76709,0.50434
20860,0.48921
94435,0.46631
79818,0.53016
107505,0.48875
114635,0.49521
52125,0.50359
97271,0.51134
91581,0.52914
122728,0.48109
137262,0.46003
145405,0.49896
21716,0.49535
143147,0.52021
1009,0.52178
103888,0.45609
62712,0.52703
2815,0.51268
146834,0.49946
35668,0.51110
26506,0.52664
1694,0.51310
150468,0.51331
98519,0.50320
1502,0.47981
55014,0.53526
24641,0.49823
43294,0.46621
30976,0.48958
90366,0.48334
36516,0.52496
67227,0.51795
121867,0.49065
127748,0.50014
22579,0.49514
5167,0.51038
119601,0.49135
104373,0.51868
17273,0.50804
40138,0.48567
96790,0.49479
29981,0.49924
48998,0.51553
153588,0.50572
128746,0.53016
33080,0.51823
33321,0.51578
54851,0.49749
88449,0.50007
49616,0.48513
17291,0.47790
106972,0.50982
123921,0.49971
107788,0.50816
30478,0.53093
59984,0.51885
65235,0.51433
70246,0.49608
90217,0.52789
112028,0.50398
125096,0.49949
129308,0.52267
20870,0.51730
145572,0.47695
73709,0.49974
80192,0.49679
40579,0.51883
151298,0.51037
93442,0.51146
58401,0.48410
46771,0.48542
136059,0.51578
142868,0.48585
122456,0.50276
139567,0.51059
94586,0.52491
71028,0.48550
134646,0.49577
53657,0.48542
528,0.48947
132869,0.48450
122548,0.51788
13583,0.49266
8292,0.47689
22063,0.51976
151427,0.50036
153758,0.53451
24545,0.52927
17330,0.52331
112849,0.51131
11510,0.51529
130257,0.50981
138288,0.47629
128211,0.51558
1883,0.40703
115390,0.51983
107639,0.51097
128613,0.51008
63276,0.49040
115341,0.52847
78352,0.52042
126800,0.48827
59117,0.52496
84764,0.52188
124998,0.53189
65423,0.54003
10963,0.52603
127327,0.50597
15520,0.49573
124399,0.49977
38076,0.50238
59271,0.49329
17023,0.48509
94722,0.43918
120210,0.49329
74918,0.50880
1336,0.51888
12702,0.49034
86408,0.49992
21938,0.52726
96446,0.49973
120905,0.49180
25692,0.50435
19844,0.48831
11051,0.50199
120715,0.48721
60221,0.52481
116156,0.50015
90689,0.50364
102195,0.50020
40950,0.48226
22543,0.50129
52047,0.49974
94890,0.51638
66500,0.52644
129518,0.50069
117319,0.52213
142295,0.45434
111452,0.45210
20190,0.50197
90053,0.50996
141030,0.49791
94885,0.50954
85040,0.52574
549,0.47758
95982,0.50478
91525,0.49028
37056,0.49758
55063,0.50838
56745,0.50221
123936,0.48463
20399,0.49918
74326,0.48548
46125,0.49483
49054,0.46976
27433,0.47292
40772,0.49253
32944,0.50319
123904,0.51314
83697,0.53016
132625,0.49458
137133,0.51529
117935,0.49486
43503,0.53741
22919,0.52501
136402,0.50190
130358,0.49110
135379,0.51428
98648,0.51312
150140,0.51194
147010,0.51052
52111,0.49864
82720,0.49969
148742,0.52039
131217,0.50565
69852,0.49673
76782,0.50377
137629,0.50603
151406,0.49679
105431,0.51827
33291,0.51722
54754,0.51428
69189,0.47425
125408,0.52428
76721,0.53582
101556,0.52887
44193,0.34746
59545,0.57234
143497,0.55274
104642,0.52344
106581,0.48537
80580,0.52022
50045,0.50524
110609,0.49679
138166,0.52560
13765,0.48547
58801,0.45695
90508,0.52827
114757,0.50789
24707,0.49844
7827,0.51696
35428,0.51775
117607,0.52323
120093,0.50276
116842,0.50085
31636,0.53338
93994,0.48696
109183,0.50269
80407,0.49729
33308,0.51305
34630,0.53286
21534,0.48882
21128,0.50625
146509,0.51613
52040,0.51097
62024,0.49776
5153,0.49483
15367,0.51445
65962,0.51038
55510,0.49679
134037,0.48371
3863,0.50888
65088,0.53039
24552,0.50960
121205,0.48770
32997,0.52657
37780,0.48827
82252,0.48103
70444,0.48686
79111,0.50568
44827,0.50669
73356,0.52617
123809,0.50591
3407,0.49444
29853,0.49108
38414,0.50490
63142,0.51127
147204,0.52151
79271,0.49605
34314,0.49757
45395,0.49604
109658,0.52928
145639,0.47915
140106,0.52479
106658,0.50452
104564,0.52134
66491,0.50472
91348,0.47489
78476,0.50799
31453,0.47182
24896,0.52021
79715,0.50877
123797,0.47357
44271,0.50632
140705,0.48839
145222,0.51189
75148,0.49546
138698,0.49949
72829,0.46567
71409,0.49319
128607,0.48425
83207,0.50922
70884,0.49061
148243,0.48988
125437,0.47506
60916,0.54513
66832,0.51438
21080,0.49573
2917,0.50020
81980,0.49873
85282,0.50204
46208,0.49861
124719,0.53267
133061,0.50096
113382,0.51792
26009,0.47142
92620,0.51479
75065,0.50261
140557,0.53016
95276,0.50498
56786,0.52432
67938,0.49573
4482,0.50036
115876,0.52255
51014,0.52427
65250,0.50539
76348,0.50862
127006,0.50271
59126,0.51948
37413,0.50326
100159,0.50357
117818,0.48892
71509,0.48756
108638,0.53053
26573,0.51194
148018,0.51421
46265,0.51754
97241,0.49796
95934,0.53613
59366,0.48220
8828,0.51644
1675,0.51120
72368,0.47260
55648,0.48911
19553,0.50728
38165,0.50863
109258,0.49974
26070,0.49517
22481,0.49848
112782,0.48799
28990,0.49953
185,0.51730
142471,0.49332
57921,0.48485
10831,0.51463
42165,0.50863
137359,0.51247
126000,0.51444
102180,0.49032
146376,0.53933
126588,0.49572
58223,0.46676
61298,0.50242
86061,0.51912
66392,0.51393
44731,0.49992
36559,0.48896
111655,0.51583
22240,0.47281
103271,0.51879
83262,0.51526
23903,0.50288
43824,0.49003
2615,0.51571
40756,0.49065
40648,0.50305
54511,0.46037
79163,0.40198
59123,0.48782
48056,0.45955
99591,0.49958
50269,0.47954
142517,0.48836
8756,0.48720
94854,0.51147
94907,0.47330
58464,0.49998
48563,0.49913
57793,0.49194
59774,0.50385
150543,0.50711
119263,0.50552
146974,0.50009
115164,0.51730
113638,0.51028
7620,0.48840
22467,0.51076
144136,0.50368
23699,0.51535
105301,0.49364
120330,0.50768
27368,0.50393
122499,0.50245
5593,0.51463
100713,0.48061
90395,0.48674
132239,0.51492
3841,0.51120
69264,0.52474
95122,0.50108
226,0.47273
24786,0.50150
55269,0.52669
152004,0.51165
94802,0.51120
39442,0.50835
11825,0.49592
25035,0.50153
12446,0.48553
4546,0.52324
87386,0.50046
57213,0.50627
124120,0.50376
11375,0.46523
44871,0.50509
3825,0.48541
151223,0.49974
47952,0.51613
57652,0.51348
85872,0.47952
119573,0.49268
129345,0.50494
108483,0.50252
43282,0.50258
51900,0.51186
19093,0.50835
56597,0.49216
17512,0.53199
108052,0.50946
29281,0.48011
4259,0.51340
123028,0.51194
15357,0.49514
126637,0.49000
141319,0.49262
70638,0.50960
1274,0.53457
101094,0.49988
101341,0.50316
56265,0.49973
127855,0.53329
130593,0.50812
81951,0.52711
17032,0.51109
130576,0.54945
129072,0.52656
87342,0.49065
153471,0.50894
48471,0.50560
58560,0.49615
33650,0.47933
127799,0.52314
81814,0.50420
136914,0.48546
141465,0.50014
115943,0.53016
126997,0.49981
120496,0.49727
5784,0.51107
144071,0.51082
110511,0.46448
77548,0.49065
50714,0.50669
14302,0.45111
63766,0.50347
90997,0.50822
96065,0.50610
83829,0.49482
111217,0.51165
79441,0.49296
91471,0.49510
5740,0.50562
45088,0.50015
127557,0.47254
116619,0.49782
26954,0.51666
129213,0.47647
84305,0.50625
111154,0.52358
16159,0.50976
66138,0.49995
60729,0.51266
2758,0.49230
81261,0.51223
60333,0.54563
90450,0.51636
104419,0.46035
88098,0.48689
72338,0.50684
10319,0.50639
2825,0.51463
30253,0.47699
37866,0.49868
108718,0.51243
5070,0.49958
16506,0.47947
41836,0.48108
113196,0.51067
51285,0.52474
93538,0.51193
85794,0.52960
34037,0.50415
69165,0.49383
130229,0.52980
22592,0.50665
120346,0.50420
5904,0.51186
67265,0.50058
40879,0.49668
143454,0.52172
2823,0.52382
52657,0.49482
39668,0.49813
92372,0.50989
124079,0.50838
95955,0.50283
142143,0.50860
103890,0.50081
116987,0.52560
121678,0.48799
17608,0.50197
144272,0.51854
32890,0.51210
38935,0.51334
64023,0.51147
143713,0.51101
111931,0.49535
70105,0.51262
11576,0.51278
37827,0.50724
69319,0.52633
37259,0.54190
119450,0.51445
99819,0.52608
59223,0.49958
32427,0.50783
89291,0.48811
132754,0.48172
136945,0.51164
81191,0.50245
33326,0.46861
149820,0.52157
118887,0.49910
37934,0.49954
68256,0.50483
91768,0.51968
49466,0.51294
52883,0.45049
127742,0.52248
138928,0.51093
24460,0.52744
111974,0.51634
40659,0.49364
93511,0.52427
55569,0.49150
112113,0.53565
79490,0.52185
64612,0.49389
23203,0.52852
20019,0.49679
33900,0.52760
61506,0.51141
70823,0.51803
126883,0.52538
25423,0.49747
47806,0.48515
18261,0.51339
104780,0.52896
41144,0.51970
7807,0.51878
72449,0.50180
29643,0.52624
48279,0.47707
8247,0.50873
1188,0.51278
21336,0.48130
26974,0.48281
144390,0.48807
103275,0.51493
46444,0.50875
119840,0.46911
14978,0.51733
140623,0.48838
116376,0.47661
150828,0.55530
86965,0.50527
31920,0.49811
47877,0.51173
77735,0.50591
17867,0.49971
101590,0.51565
124338,0.52338
1625,0.50231
119737,0.53719
16166,0.49460
22469,0.50408
33766,0.50197
1637,0.49367
104251,0.46668
83169,0.49082
30767,0.49449
65178,0.47961
106589,0.51514
94599,0.49529
133424,0.51022
39590,0.51091
33599,0.52632
96861,0.50064
138442,0.50471
96553,0.47507
86798,0.50423
29619,0.48025
130044,0.48983
143785,0.51737
123420,0.50963
68056,0.53558
110136,0.50430
129056,0.50530
54562,0.49112
126126,0.51950
53294,0.52243
84670,0.50497
136353,0.51939
7614,0.49964
71628,0.52918
122978,0.51186
12540,0.51728
129173,0.52060
94108,0.52340
76490,0.53770
75812,0.49015
138623,0.50476
136459,0.50721
49763,0.52207
71142,0.48328
78254,0.52452
5594,0.49736
119470,0.50689
96175,0.48848
84907,0.49235
29777,0.48789
79022,0.49232
35600,0.52448
69353,0.52226
41637,0.51798
143693,0.49185
104296,0.50052
117878,0.52428
59970,0.48925
89696,0.50152
106923,0.50522
10713,0.51445
12882,0.50922
15190,0.48394
129843,0.50277
109724,0.51434
39601,0.50820
42845,0.49988
114508,0.51165
72149,0.51988
87902,0.49973
13055,0.49398
115526,0.51408
73893,0.52213
494,0.50738
76138,0.50744
18651,0.53269
143626,0.50194
72931,0.50539
32858,0.52059
70936,0.50218
37870,0.52233
88237,0.51868
140492,0.51544
51792,0.46684
80924,0.47845
3595,0.49331
32902,0.48905
50938,0.52481
87066,0.50979
57296,0.48902
25763,0.51888
93682,0.45759
46865,0.51445
3070,0.53141
66795,0.49788
27166,0.48804
77331,0.50673
7511,0.53421
90288,0.45644
29455,0.50315
56560,0.51898
134711,0.50245
128918,0.58247
66462,0.49278
59155,0.50914
127091,0.49167
132976,0.51002
69432,0.53274
9626,0.48653
1014,0.52129
35345,0.49974
53191,0.50118
146541,0.48750
62605,0.49257
120789,0.49754
11486,0.47682
20327,0.49451
104495,0.50627
8122,0.51073
11881,0.48683
146046,0.55186
88092,0.47538
71183,0.47318
128363,0.48999
106378,0.49556
39968,0.52267
7299,0.50346
148058,0.50366
18381,0.50528
14821,0.46850
146438,0.48958
53439,0.49327
141420,0.49799
6159,0.45870
99850,0.47900
21258,0.49974
101100,0.50707
50518,0.51628
144443,0.52504
35813,0.51608
138002,0.51018
56401,0.51463
58209,0.47777
68965,0.52563
11424,0.48316
77583,0.47962
111488,0.51517
112351,0.49974
142571,0.50590
53351,0.49630
125167,0.51225
94138,0.48992
35889,0.52617
142316,0.51148
103791,0.49112
11073,0.50560
92528,0.48717
58214,0.53086
126143,0.51921
52034,0.47072
81624,0.51010
117349,0.51194
85523,0.50197
47338,0.52575
107245,0.52634
48273,0.49588
150646,0.49950
17800,0.51934
29464,0.49006
48979,0.52084
11094,0.48528
59839,0.49966
52916,0.53056
148974,0.47686
55125,0.50724
117911,0.51441
44020,0.49630
63016,0.51600
150467,0.51899
72099,0.49893
107931,0.50786
66780,0.49065
88238,0.53582
143349,0.51139
13567,0.51418
103955,0.48517
147319,0.47326
106869,0.52560
127966,0.49367
16087,0.49950
109983,0.50982
58824,0.50768
126577,0.49914
49583,0.50623
120800,0.48509
148622,0.53184
65486,0.52277
149996,0.52458
66732,0.50059
87631,0.52548
43171,0.50437
23943,0.51761
4833,0.51408
143657,0.52011
140955,0.52923
48123,0.48339
69988,0.57557
115113,0.49414
35765,0.49416
47768,0.47386
24645,0.49237
73873,0.47103
104442,0.48958
21841,0.49706
92092,0.51120
56134,0.50559
38433,0.50471
64050,0.53579
143630,0.49514
131253,0.50095
116403,0.48231
108302,0.51202
105512,0.48958
50368,0.60072
151763,0.51240
124290,0.51598
108061,0.51390
75576,0.50067
142954,0.52265
16457,0.48553
63935,0.51814
1018,0.52180
123596,0.51592
60929,0.51221
97806,0.50241
93343,0.53740
121197,0.49462
84540,0.51805
73047,0.49950
31481,0.49857
35307,0.49457
96408,0.50456
25391,0.51176
94216,0.52692
38704,0.51463
129483,0.48638
97729,0.52188
24892,0.51371
11318,0.50860
8562,0.52223
151755,0.48237
119747,0.47631
47572,0.51149
41609,0.49732
149843,0.48970
123098,0.51672
132103,0.50743
57707,0.23930
141792,0.49570
125518,0.48565
113071,0.50476
150920,0.51302
10921,0.51714
80353,0.49488
17164,0.49371
58443,0.49503
34668,0.52547
144467,0.49588
107425,0.47605
87327,0.51447
83222,0.52897
96507,0.50655
72294,0.52103
106150,0.50069
76905,0.50925
98598,0.52120
117467,0.50776
2747,0.51888
58166,0.51194
91921,0.51810
116797,0.50490
48303,0.49367
110989,0.53234
151716,0.51062
92243,0.52172
77940,0.49367
16535,0.48653
84775,0.49065
66122,0.49704
29074,0.52942
150177,0.50927
80291,0.52840
18684,0.48357
71204,0.50740
123313,0.50563
31504,0.50757
29506,0.52611
75248,0.49562
81552,0.46528
36039,0.53287
118050,0.51900
47090,0.53102
93984,0.49218
89896,0.47451
89405,0.50020
73657,0.49487
51806,0.50269
73573,0.51449
55141,0.49770
136462,0.49460
35849,0.47033
133004,0.48284
128210,0.52233
79024,0.50722
140416,0.49738
92730,0.50930
76003,0.52142
1364,0.48274
151369,0.49205
76279,0.49743
98525,0.49611
63083,0.51522
18405,0.51753
67679,0.52276
8522,0.51983
43201,0.48584
103110,0.47624
39725,0.49357
39088,0.51428
25544,0.45786
86022,0.47490
46147,0.50525
99397,0.52802
4631,0.51143
44057,0.51807
6498,0.49065
26406,0.50315
66528,0.51679
1558,0.47850
115537,0.48989
22214,0.48577
35047,0.48749
102512,0.52618
20065,0.48114
9974,0.52390
13314,0.52896
101285,0.50749
141482,0.51254
110363,0.46408
128242,0.50862
45364,0.48737
129261,0.53016
36276,0.50242
93551,0.51194
119489,0.52126
132036,0.51106
26308,0.51109
54561,0.52515
43368,0.49948
79091,0.51498
56305,0.50265
139292,0.51841
113258,0.50171
49085,0.49719
136390,0.44207
56812,0.55061
151190,0.49950
81707,0.52394
67767,0.52093
50790,0.52134
72737,0.50000
124991,0.49457
110763,0.60146
67281,0.51394
141589,0.50728
71622,0.52632
129963,0.47308
132218,0.49203
8015,0.50725
106919,0.52163
143968,0.53565
65459,0.51705
150877,0.51899
95203,0.48902
138016,0.49621
144908,0.49108
65548,0.49164
64495,0.50037
75004,0.48558
17455,0.49554
92321,0.50387
39363,0.50676
114369,0.47706
120522,0.48585
19648,0.50814
102563,0.53715
94398,0.49561
132480,0.51795
46612,0.51626
27322,0.51092
107205,0.51737
130296,0.51216
