id,probability
80617,0.49247196316719055
25878,0.48806139826774597
1964,0.502949595451355
71287,0.5051159262657166
64879,0.48473629355430603
21331,0.5152301788330078
153361,0.48742184042930603
117585,0.5044637322425842
29989,0.5113018155097961
91822,0.4988742172718048
1826,0.5012373328208923
129869,0.49446356296539307
152457,0.5100728273391724
117177,0.5061688423156738
122064,0.49361053109169006
115158,0.4983960688114166
77515,0.5035349130630493
106449,0.479736864566803
124640,0.5136597752571106
24077,0.514689564704895
133578,0.5078848004341125
12197,0.49041813611984253
5653,0.5020931363105774
37623,0.48744723200798035
25633,0.49627840518951416
146855,0.4816221296787262
92763,0.4908200800418854
38419,0.5129837393760681
86513,0.5075028538703918
9194,0.5132697820663452
33966,0.5049105286598206
117513,0.4971432387828827
59958,0.4847744107246399
14859,0.5219683051109314
85256,0.48501870036125183
13623,0.5067214369773865
54885,0.5066161155700684
127574,0.5124251842498779
67460,0.4917692542076111
81054,0.509187638759613
54486,0.4948183596134186
10386,0.5066018104553223
15519,0.4975056052207947
93313,0.5103846192359924
144949,0.4960925877094269
17389,0.5054531097412109
143604,0.5066140294075012
48923,0.4832402467727661
125287,0.4976033866405487
67644,0.5192075371742249
81949,0.5022904872894287
110114,0.5035487413406372
70464,0.5012273788452148
144180,0.5006667375564575
52591,0.5162596106529236
7702,0.4933987259864807
9113,0.48265013098716736
83304,0.49893438816070557
3960,0.5128553509712219
73015,0.4924221336841583
75927,0.5209105014801025
79997,0.5143937468528748
103157,0.4908061921596527
90743,0.5039154887199402
134576,0.4679701328277588
77179,0.5171492099761963
110883,0.4944135546684265
135706,0.48529818654060364
47688,0.5191764831542969
45010,0.5046753883361816
34536,0.48061439394950867
4727,0.49912405014038086
101517,0.505301296710968
126772,0.4964974820613861
46287,0.501934289932251
32596,0.5080245137214661
151148,0.5064703822135925
110889,0.530857264995575
63723,0.5177034735679626
10050,0.48820847272872925
24874,0.5171031951904297
1154,0.50921231508255
153994,0.4933830499649048
95712,0.5105167031288147
139991,0.5117570757865906
45988,0.5029181241989136
110682,0.49996256828308105
129269,0.499127596616745
41628,0.5055573582649231
117766,0.4958057701587677
64368,0.5211676359176636
49869,0.5092201232910156
137355,0.5044645667076111
88185,0.5099996328353882
19869,0.48928913474082947
138518,0.4898935556411743
117757,0.4887656271457672
85865,0.5053673982620239
78304,0.48976102471351624
68729,0.48824864625930786
93422,0.49075615406036377
152400,0.5013793110847473
45173,0.5011305212974548
118783,0.5002040863037109
142601,0.49107351899147034
16670,0.4897230863571167
113867,0.4933011531829834
55225,0.5018696188926697
10075,0.523552656173706
115231,0.5022260546684265
129928,0.5088326334953308
10943,0.5127342343330383
70240,0.49484193325042725
25179,0.5215416550636292
148354,0.500932514667511
20939,0.4911438822746277
72363,0.5148084163665771
85007,0.4904610216617584
14866,0.5091193318367004
31147,0.5244388580322266
150903,0.5029727220535278
67795,0.5269156694412231
24866,0.5001916289329529
41184,0.5101389288902283
37645,0.5211519598960876
7366,0.49543124437332153
6457,0.5184672474861145
147745,0.48987868428230286
95054,0.4912289083003998
129146,0.48665937781333923
32530,0.5133090019226074
87157,0.4843203127384186
52806,0.5074700713157654
65443,0.49423539638519287
11738,0.5118552446365356
93627,0.5022426843643188
59421,0.5288630723953247
106333,0.49768972396850586
85106,0.4983634352684021
119790,0.4929153025150299
136928,0.4815838932991028
100013,0.4930839240550995
15527,0.49844855070114136
45251,0.5353673696517944
52986,0.5063350796699524
91595,0.5031783580780029
97127,0.5129879117012024
82234,0.49576321244239807
6419,0.4929888844490051
101731,0.5029181241989136
106745,0.4926442801952362
26517,0.5095883011817932
77774,0.5187593698501587
51344,0.4898802936077118
38877,0.49677774310112
78485,0.5058420896530151
86768,0.4956539571285248
90505,0.5303056836128235
19047,0.48812568187713623
36228,0.49543866515159607
133597,0.4879663586616516
129761,0.5030063986778259
124286,0.5070329308509827
36,0.49565833806991577
56811,0.49514201283454895
89403,0.5006592869758606
150853,0.5087944865226746
57179,0.5131481885910034
137979,0.49217939376831055
135607,0.489949107170105
90207,0.5083401203155518
138126,0.5301406383514404
83520,0.5120344758033752
125424,0.4871515929698944
68618,0.5043045878410339
50086,0.5047123432159424
56791,0.49610114097595215
87346,0.5080820918083191
122266,0.5028467178344727
17809,0.49535587430000305
45742,0.49161702394485474
10500,0.5009019374847412
40463,0.5046628713607788
45416,0.5059815645217896
33084,0.5204434394836426
43866,0.49718353152275085
84107,0.52501380443573
68320,0.5123480558395386
13601,0.47483837604522705
61486,0.49018949270248413
124234,0.49957627058029175
118158,0.4980350732803345
91854,0.48657095432281494
135248,0.5342068672180176
29979,0.5015645623207092
26283,0.4794231057167053
72037,0.5052286386489868
36289,0.5074464678764343
60947,0.5052977800369263
78936,0.49278342723846436
136449,0.496488481760025
51408,0.5042279362678528
39786,0.5139933228492737
44078,0.5021967887878418
140468,0.5060560703277588
31561,0.513308048248291
41981,0.49148038029670715
23902,0.494183748960495
150260,0.5139923691749573
51791,0.491229772567749
83340,0.5002402663230896
44852,0.4973844289779663
76399,0.5062434673309326
108867,0.46276459097862244
142715,0.4802730083465576
8060,0.5269888639450073
86576,0.521022379398346
108113,0.5077475905418396
54659,0.4933091700077057
128304,0.5004978775978088
11254,0.5174053311347961
110540,0.5023859739303589
85098,0.49866676330566406
95694,0.5223739147186279
56431,0.4911739230155945
58578,0.5004985332489014
36872,0.5108485221862793
139271,0.48988279700279236
10411,0.4985959827899933
9904,0.533608615398407
122929,0.49755191802978516
54017,0.5017342567443848
36641,0.5032329559326172
79687,0.49482396245002747
126922,0.4943653643131256
27865,0.49741360545158386
108306,0.5156576037406921
45247,0.4956270158290863
124463,0.4862629771232605
41705,0.5130653977394104
21588,0.5014305710792542
96810,0.49143773317337036
127756,0.5212304592132568
75078,0.5203229188919067
47763,0.5141903758049011
57229,0.5009752511978149
77222,0.4942886233329773
31644,0.4892280101776123
15513,0.5068883299827576
75654,0.5087339282035828
23149,0.512323796749115
48492,0.49866172671318054
139419,0.48617178201675415
152958,0.4872594475746155
100567,0.5324918627738953
94658,0.5063203573226929
146329,0.5241931676864624
103535,0.4977015256881714
119079,0.4939470589160919
116028,0.4864974915981293
114743,0.5042917132377625
59317,0.504048764705658
47373,0.49131131172180176
136287,0.49599578976631165
15531,0.5164197087287903
6092,0.490189790725708
65509,0.5019322633743286
115251,0.49768003821372986
98677,0.5121198296546936
141424,0.5050301551818848
72487,0.49198201298713684
109570,0.520231306552887
134240,0.5117666721343994
143303,0.5109497904777527
8493,0.5110790133476257
52678,0.5094202756881714
74828,0.5122743248939514
35023,0.5201299786567688
126694,0.5020278692245483
140977,0.5049247741699219
96802,0.49702689051628113
4557,0.4871104061603546
19883,0.48299774527549744
90369,0.5297900438308716
18616,0.48551276326179504
14104,0.5202761888504028
3286,0.5031232237815857
756,0.4971092939376831
67806,0.490206241607666
32270,0.49950647354125977
15619,0.48488515615463257
66204,0.5174005627632141
96902,0.4970000982284546
70330,0.5403377413749695
54765,0.5204532146453857
44358,0.49822095036506653
87835,0.5135803818702698
106916,0.5113900303840637
2257,0.49523597955703735
44139,0.5159655213356018
90409,0.4833860397338867
145411,0.504535973072052
2093,0.5221875905990601
119482,0.517238438129425
12129,0.504729688167572
10960,0.5111247897148132
149826,0.5057401061058044
31596,0.503167450428009
69461,0.4897879362106323
53250,0.47943416237831116
66789,0.5049388408660889
121670,0.5120947957038879
22652,0.493071049451828
145007,0.4994671046733856
69846,0.5159305334091187
60958,0.49860498309135437
12205,0.49916312098503113
75872,0.5253870487213135
138915,0.4994969666004181
114491,0.5039100050926208
109192,0.4759146571159363
31104,0.500333845615387
79576,0.5059942007064819
108291,0.529044508934021
109791,0.48831915855407715
45813,0.5006535053253174
90396,0.4987623393535614
186,0.5009561777114868
6527,0.5159268975257874
27144,0.4858552813529968
68468,0.525997519493103
56944,0.5073943734169006
4430,0.5094050168991089
35800,0.5136671662330627
133082,0.47594544291496277
99061,0.5021182298660278
78686,0.4995407462120056
4526,0.4989168345928192
83726,0.48983895778656006
114300,0.5081416964530945
29433,0.5036404728889465
114351,0.5113060474395752
125255,0.5074517726898193
15895,0.4901772439479828
84120,0.4960661828517914
125299,0.5050337910652161
101388,0.5093931555747986
127533,0.5182475447654724
14241,0.4907996356487274
57193,0.4841955900192261
103694,0.511250913143158
114595,0.4894755184650421
11192,0.4889756441116333
55409,0.49177467823028564
63302,0.48935869336128235
49265,0.49776342511177063
84255,0.5009681582450867
78834,0.49768581986427307
98565,0.4983689486980438
140488,0.49677953124046326
69249,0.4901074171066284
94949,0.5066475868225098
117970,0.5008681416511536
7075,0.5021675229072571
113916,0.5128580331802368
27606,0.4860653281211853
75606,0.510471761226654
50153,0.501255989074707
55949,0.5146862268447876
51273,0.5248521566390991
3325,0.5088935494422913
131187,0.4843507409095764
38779,0.5207632184028625
137611,0.5020970106124878
83943,0.5220662355422974
122466,0.5045400857925415
58410,0.5147058963775635
60060,0.5134110450744629
14524,0.5013875961303711
42015,0.5091264247894287
138342,0.5024807453155518
12570,0.4964524209499359
8807,0.48925137519836426
117016,0.5115353465080261
133645,0.5055358409881592
30089,0.5103389024734497
8299,0.5003504157066345
32756,0.5068048238754272
95313,0.49253714084625244
1077,0.50804603099823
133270,0.49793538451194763
127446,0.5080192685127258
78997,0.5086090564727783
46825,0.5093609690666199
39552,0.4916044771671295
119812,0.4900847375392914
12541,0.486982136964798
21326,0.48602911829948425
49529,0.49814581871032715
116816,0.506449818611145
84763,0.5095834732055664
20251,0.5302192568778992
26049,0.5031216144561768
47372,0.5291891694068909
55749,0.49148333072662354
128033,0.49736288189888
13527,0.48117661476135254
89560,0.5036800503730774
140212,0.5134316682815552
131977,0.5007277727127075
131969,0.5050030946731567
137637,0.509141743183136
114210,0.5068560242652893
117217,0.4977407455444336
131115,0.5204207897186279
97776,0.5201395153999329
133256,0.5206279158592224
3397,0.5007947087287903
4513,0.4879976809024811
88836,0.48894134163856506
26478,0.5008284449577332
129966,0.5335326790809631
79191,0.5262656807899475
131404,0.5109134316444397
52135,0.4994434416294098
47980,0.5065620541572571
10884,0.5069096684455872
152316,0.49929848313331604
4185,0.5021728277206421
2536,0.49624279141426086
1326,0.49713414907455444
106903,0.49578309059143066
48779,0.4933813512325287
28764,0.5083181262016296
39629,0.528938353061676
83948,0.49853622913360596
149059,0.4948626756668091
63045,0.5048792958259583
74324,0.5138283967971802
148856,0.49565571546554565
70573,0.49498265981674194
38139,0.49622786045074463
129876,0.4893335700035095
127771,0.5588927268981934
146270,0.5017014145851135
110351,0.49571579694747925
92044,0.4992433786392212
135444,0.4850374460220337
96030,0.4881371855735779
40763,0.5022623538970947
102829,0.501361072063446
122650,0.4922434389591217
58895,0.5156418681144714
38456,0.4883483052253723
148913,0.5044305920600891
145198,0.5110009908676147
106854,0.5169003009796143
142037,0.5030596256256104
133077,0.5153883099555969
46801,0.49522268772125244
99874,0.5057358741760254
37595,0.49363523721694946
141618,0.5259560346603394
115558,0.4934439957141876
23609,0.5061535835266113
64072,0.5009725093841553
50408,0.48456886410713196
21186,0.5084625482559204
63847,0.5011200308799744
65210,0.4824649691581726
138394,0.5291391015052795
153604,0.4979540705680847
46594,0.49296101927757263
52477,0.5220355987548828
44788,0.5013036131858826
58598,0.4971877932548523
89118,0.5145149230957031
93148,0.4907020330429077
109969,0.5060388445854187
51877,0.5142123103141785
136421,0.4876405894756317
110266,0.48239850997924805
100021,0.5155296325683594
142881,0.5107653141021729
87736,0.49375301599502563
77070,0.49657902121543884
126030,0.49759387969970703
123096,0.5034677982330322
42349,0.4915468096733093
41960,0.4931947886943817
44363,0.4891546070575714
17513,0.4965370297431946
40626,0.48911044001579285
42877,0.5200931429862976
136929,0.5121585130691528
127813,0.5147148966789246
38225,0.5009121298789978
30001,0.4874725937843323
45404,0.4904245436191559
1081,0.4870319962501526
138796,0.5412710905075073
43799,0.5304183959960938
5692,0.5049334168434143
50180,0.4892115890979767
32038,0.5045254230499268
71467,0.5133649706840515
28186,0.4970777630805969
95021,0.50350022315979
67230,0.4822709858417511
129841,0.5132291316986084
11030,0.49830904603004456
102038,0.5035479068756104
45663,0.5199162364006042
31211,0.5075938701629639
84646,0.492007851600647
149232,0.49778032302856445
57608,0.49245738983154297
113139,0.5068128705024719
76586,0.5176870226860046
149608,0.4865354001522064
37108,0.5449543595314026
45074,0.5080881714820862
62760,0.5105769634246826
47767,0.5065585374832153
74917,0.5044487714767456
22064,0.5086544156074524
151000,0.4946746230125427
44675,0.48777806758880615
65642,0.5257812142372131
53865,0.5073203444480896
72522,0.5211871862411499
85916,0.49773353338241577
72086,0.4975517988204956
105567,0.5247703194618225
100060,0.5037450194358826
120009,0.5044453740119934
125340,0.5025514364242554
128446,0.49708089232444763
101003,0.5023458003997803
100799,0.49655985832214355
18531,0.49694857001304626
23464,0.4950016140937805
27244,0.5021061301231384
7324,0.4993404448032379
61427,0.5244634747505188
105429,0.5101435780525208
48924,0.5010194778442383
122902,0.499013215303421
98480,0.5059261918067932
48806,0.518112301826477
102866,0.49168774485588074
60946,0.508733868598938
115849,0.5101221203804016
17533,0.49238282442092896
140968,0.5151596665382385
134124,0.5287728309631348
108313,0.5182932019233704
31756,0.5028082728385925
52554,0.5125977993011475
19350,0.4973154067993164
151393,0.5030048489570618
96476,0.5002065300941467
37831,0.5092878937721252
76414,0.5127860903739929
59881,0.493022084236145
137552,0.4839663505554199
51456,0.5005998611450195
79862,0.5143005847930908
74734,0.4977031350135803
61824,0.49629950523376465
68677,0.5037287473678589
125627,0.4954967796802521
131663,0.4970313608646393
86452,0.5053151845932007
87610,0.48968878388404846
4708,0.49944260716438293
61560,0.491811603307724
153085,0.47999513149261475
21361,0.5106266736984253
75282,0.5013049840927124
20025,0.5130223631858826
34689,0.5002686381340027
137533,0.5056335926055908
141212,0.4986496865749359
116080,0.4967559278011322
15236,0.495121031999588
41935,0.510227620601654
56236,0.49256646633148193
41710,0.5102426409721375
142500,0.5004543662071228
94644,0.4870801866054535
3326,0.5067513585090637
136381,0.5259835124015808
118409,0.5103639364242554
139373,0.5097654461860657
114262,0.5040521025657654
54451,0.5082661509513855
138468,0.5107098817825317
7628,0.4859338402748108
121660,0.4985792636871338
118387,0.5080941319465637
113256,0.48770931363105774
121620,0.4906255602836609
80720,0.489671528339386
32749,0.504645049571991
140211,0.5035573840141296
132965,0.5166604518890381
10516,0.4874045252799988
49027,0.48956480622291565
91473,0.5081943869590759
116788,0.5034297704696655
149109,0.4991520047187805
59841,0.5021635293960571
9386,0.5082627534866333
140181,0.5110189914703369
127819,0.4903934597969055
95528,0.5109050273895264
107496,0.516004741191864
38632,0.5295363068580627
146056,0.48636096715927124
35894,0.5006415247917175
40232,0.5066505670547485
69492,0.498507559299469
29601,0.5168685913085938
5719,0.48285526037216187
61009,0.4921509623527527
31767,0.5349284410476685
4745,0.49521446228027344
83370,0.520292341709137
41635,0.4969751238822937
134571,0.47915583848953247
130488,0.49191969633102417
59951,0.5113523006439209
20334,0.5037521123886108
141291,0.5160655379295349
118114,0.4918919801712036
34390,0.5222911238670349
64078,0.511215090751648
75746,0.5096617937088013
119646,0.5089537501335144
3601,0.487947553396225
95431,0.49185264110565186
71038,0.4853496253490448
134118,0.4850841760635376
26359,0.5008563995361328
89346,0.48842376470565796
109238,0.49555954337120056
144678,0.5030804872512817
28615,0.4832315146923065
66622,0.4729989469051361
98811,0.4828333258628845
41032,0.5270892381668091
22473,0.5145235061645508
20778,0.5139397382736206
46188,0.5140050053596497
79675,0.49521490931510925
62192,0.5010229349136353
2765,0.5062048435211182
94265,0.5219154953956604
99208,0.49608883261680603
47077,0.49993789196014404
91598,0.5045076608657837
135633,0.5104183554649353
95082,0.4911707043647766
19180,0.5100120902061462
73111,0.5087399482727051
125977,0.5050770044326782
102368,0.5157217383384705
34147,0.4917328357696533
15939,0.4906179904937744
75629,0.5360686182975769
74732,0.5265061259269714
80131,0.49533534049987793
95715,0.5034908056259155
130802,0.496817409992218
108618,0.49805548787117004
52181,0.5167704820632935
25576,0.4881596565246582
131434,0.4988076686859131
69126,0.48988965153694153
3813,0.48063263297080994
138427,0.4827502369880676
79671,0.5054091811180115
97663,0.5015130639076233
47692,0.5265882611274719
153614,0.5118491649627686
87749,0.48730576038360596
128429,0.49695056676864624
144401,0.49392837285995483
48529,0.5049283504486084
93961,0.5240817070007324
110605,0.5008924603462219
126708,0.5085081458091736
127584,0.4957462251186371
134671,0.5209577083587646
142418,0.5169388055801392
90985,0.5018365383148193
136173,0.5190339088439941
77802,0.49407702684402466
75643,0.5002685785293579
46733,0.5181729793548584
22416,0.5106492042541504
119122,0.5082578659057617
23666,0.5021056532859802
48478,0.4933127164840698
33516,0.5149732232093811
33773,0.49788153171539307
130979,0.4926886260509491
93120,0.4960204064846039
9384,0.5033883452415466
55135,0.5028036236763
76234,0.5032152533531189
13661,0.4953131079673767
122832,0.49666404724121094
79206,0.5035699605941772
24671,0.494251012802124
93097,0.4941973090171814
73193,0.4885607063770294
149370,0.49994218349456787
106725,0.5068365335464478
81231,0.5212372541427612
90014,0.4990413784980774
85024,0.520369827747345
94493,0.501416027545929
39574,0.5115014314651489
125284,0.5074635744094849
149306,0.5038940906524658
32344,0.4996814429759979
63611,0.515811026096344
1965,0.5400366187095642
133065,0.5075086355209351
117367,0.506507933139801
150546,0.5404562950134277
122029,0.5164911150932312
27684,0.5061863660812378
108062,0.4963451325893402
44659,0.49620190262794495
118561,0.5082858800888062
83489,0.508971095085144
18894,0.5109226107597351
24421,0.5203779339790344
120394,0.5078437328338623
125607,0.5095893740653992
102144,0.5103175044059753
118097,0.5216385126113892
50226,0.50421142578125
58358,0.49660205841064453
124827,0.512545645236969
133116,0.5139366388320923
144526,0.4895888864994049
42865,0.5114372372627258
79898,0.5014207363128662
144556,0.4642026424407959
75778,0.5032095313072205
81132,0.52410489320755
15133,0.5161367654800415
136428,0.5321488976478577
17218,0.49211788177490234
106409,0.49470943212509155
131512,0.5071509480476379
137804,0.4973243176937103
66921,0.513325572013855
129768,0.5065670013427734
96152,0.4870753288269043
37355,0.4970574975013733
60520,0.4891413152217865
12765,0.5156424045562744
4864,0.49762457609176636
44785,0.5156838297843933
150918,0.5048805475234985
125064,0.4851733148097992
152604,0.5004783868789673
120623,0.5243021845817566
29355,0.4983803331851959
111276,0.5032473206520081
50117,0.5030354857444763
50512,0.5041501522064209
119457,0.48895683884620667
40699,0.5015541315078735
14546,0.5218691825866699
49174,0.5071965456008911
66769,0.48485952615737915
32580,0.502459704875946
23229,0.5090954303741455
32278,0.480227530002594
66225,0.5229864120483398
38300,0.4918336868286133
54099,0.5115559697151184
113345,0.5175914168357849
3183,0.5245907306671143
111862,0.5165425539016724
65162,0.4938276708126068
114288,0.4917208254337311
58557,0.4939918518066406
7472,0.505339503288269
27451,0.5274595618247986
62983,0.4751964211463928
19212,0.5249359607696533
81956,0.49292659759521484
85378,0.5246898531913757
86187,0.5043089985847473
120299,0.5239505767822266
94102,0.4924912750720978
35877,0.4999527931213379
21055,0.49578893184661865
96975,0.5222728848457336
54641,0.4759778082370758
131024,0.507710874080658
119959,0.5188969373703003
130556,0.515758216381073
32687,0.5075104236602783
33484,0.5175095200538635
108947,0.4993613660335541
26316,0.508747935295105
151944,0.4989602863788605
2668,0.4845658242702484
9263,0.5074722766876221
19651,0.5125687122344971
64241,0.49799343943595886
11579,0.522220253944397
95812,0.5028930306434631
55011,0.5004525780677795
35807,0.4950588643550873
1375,0.49018633365631104
98844,0.49744340777397156
89021,0.5161499977111816
99327,0.4896202087402344
21041,0.483803391456604
60608,0.49419718980789185
32138,0.49863284826278687
59578,0.5009598135948181
102710,0.5063900947570801
132597,0.48332154750823975
111687,0.49316614866256714
115921,0.5109267830848694
111292,0.5106000900268555
145965,0.49164384603500366
112309,0.492740660905838
90675,0.5293654799461365
48981,0.5108559131622314
48421,0.49158045649528503
76177,0.4960566759109497
136559,0.5213988423347473
35873,0.5033254623413086
139190,0.4889134168624878
3778,0.5033949017524719
13707,0.4840887784957886
106290,0.4876616895198822
50446,0.4867541491985321
151348,0.4847986698150635
69308,0.5023210644721985
4359,0.5341445803642273
39833,0.4998967945575714
80120,0.5187055468559265
135296,0.4943113625049591
134577,0.5103374719619751
120900,0.49049073457717896
107452,0.5195943117141724
67063,0.5242248773574829
139786,0.5130981206893921
13836,0.4959096312522888
3732,0.5087540745735168
149133,0.4817256033420563
141710,0.5120893120765686
62971,0.49340468645095825
143725,0.5081202387809753
76525,0.5282909274101257
11618,0.4895697236061096
141905,0.5034390091896057
65406,0.48900100588798523
4374,0.5201634168624878
77383,0.49889761209487915
58725,0.5038965940475464
62837,0.4985709488391876
150671,0.5081961154937744
15599,0.5492118000984192
3992,0.5245200395584106
3298,0.49381154775619507
141875,0.4897826313972473
18883,0.48523715138435364
121877,0.4899757206439972
129452,0.493389368057251
88957,0.49435871839523315
56816,0.4953818619251251
68005,0.48828843235969543
16599,0.5017041563987732
36446,0.5159514546394348
23361,0.5045815706253052
57866,0.5014846920967102
42397,0.5029172301292419
72539,0.49221763014793396
101851,0.5248832106590271
71584,0.4917365312576294
151937,0.49101078510284424
149449,0.4971795380115509
57717,0.5063738822937012
100950,0.5104011297225952
85342,0.5010660886764526
51778,0.4888775050640106
77082,0.5307651162147522
21591,0.5025990605354309
130597,0.5209003686904907
114962,0.4858238697052002
44890,0.49277886748313904
90427,0.5050365924835205
134100,0.4986596405506134
103493,0.49420976638793945
49524,0.5074740052223206
94088,0.5252860188484192
35182,0.5180593132972717
128801,0.5088900327682495
3174,0.5029809474945068
152621,0.5171864628791809
56355,0.5044196844100952
54029,0.4933749735355377
67256,0.508172333240509
109022,0.5029987692832947
94242,0.5024877190589905
46714,0.49464330077171326
86261,0.4796067476272583
125801,0.5237664580345154
56546,0.49067482352256775
17651,0.47373613715171814
47006,0.4882752597332001
62197,0.4952159821987152
136325,0.4965960681438446
56371,0.5173577070236206
34694,0.526055634021759
89628,0.5275343060493469
97043,0.4971635043621063
3922,0.5094045400619507
76183,0.4962417185306549
58675,0.5066152811050415
61563,0.5078945159912109
56256,0.5034795999526978
27671,0.4847959280014038
4343,0.5023972392082214
25773,0.5152749419212341
126135,0.5108820199966431
76728,0.4812885820865631
104446,0.4921166002750397
14498,0.5163806676864624
43959,0.5099918842315674
138660,0.4900413453578949
34697,0.4981938600540161
84430,0.5145278573036194
24559,0.48837098479270935
32696,0.4916412830352783
38855,0.49191784858703613
49115,0.48774468898773193
66308,0.5033842325210571
121004,0.5014234781265259
99024,0.4862687587738037
97767,0.48893529176712036
148770,0.49722054600715637
55389,0.49638330936431885
2818,0.5029920339584351
66142,0.5058113932609558
106134,0.5038331747055054
122861,0.49812817573547363
98100,0.4894101321697235
129889,0.5123753547668457
25115,0.5101828575134277
112884,0.5439307689666748
129509,0.5142689943313599
8311,0.5028221607208252
24399,0.49473726749420166
14205,0.5113136172294617
149063,0.4914650619029999
20959,0.4891093075275421
108149,0.49666911363601685
33605,0.4799269139766693
62063,0.5086191892623901
134731,0.5024653673171997
27079,0.5153731107711792
115874,0.5149259567260742
55539,0.48404136300086975
151118,0.4993310570716858
112855,0.519300103187561
65156,0.5202580690383911
14897,0.5153552889823914
126697,0.48742982745170593
94887,0.5060425400733948
57087,0.48797139525413513
107693,0.4991624057292938
42215,0.512440025806427
112444,0.4860023260116577
117067,0.4947061836719513
75060,0.5105123519897461
81950,0.4863884449005127
144335,0.49675992131233215
102823,0.5064741969108582
121014,0.5011082291603088
141643,0.4787909984588623
136797,0.4901058077812195
109207,0.5036877393722534
112954,0.4906368851661682
59204,0.4818188548088074
83298,0.512534499168396
70778,0.5204610228538513
140551,0.5039936304092407
132793,0.49341216683387756
1994,0.5126247406005859
23858,0.5046901702880859
105360,0.5007403492927551
148348,0.5019362568855286
123454,0.48681381344795227
126476,0.5177581906318665
120372,0.4900742173194885
124381,0.5020566582679749
54379,0.5117074847221375
95816,0.5002797245979309
15071,0.4952728748321533
41199,0.508985161781311
89488,0.5032423138618469
74731,0.4967956840991974
5212,0.4895371198654175
61204,0.5062890648841858
6523,0.5301834344863892
42240,0.4899756908416748
104477,0.49710965156555176
109387,0.49110978841781616
136122,0.5175129771232605
114953,0.49856680631637573
131786,0.49130532145500183
25453,0.5190534591674805
92246,0.5169082283973694
124545,0.49578729271888733
32330,0.4853487014770508
45777,0.547532320022583
54861,0.5051702260971069
110943,0.5063171982765198
46886,0.4855523407459259
85915,0.49615994095802307
50792,0.5012049078941345
53540,0.5164101719856262
149679,0.4950644075870514
22786,0.5121102929115295
146934,0.5087159872055054
124139,0.5359315872192383
80728,0.4932762086391449
4401,0.48505088686943054
152749,0.5176518559455872
139606,0.4959850013256073
33205,0.5117606520652771
130831,0.5041416883468628
90078,0.5023775696754456
73968,0.4879699945449829
112993,0.5229892730712891
86724,0.5052874684333801
119015,0.5206159353256226
122389,0.47758954763412476
47419,0.4995650351047516
46329,0.5132896900177002
76578,0.5432819724082947
28757,0.5010858178138733
109615,0.5045207738876343
101760,0.501481294631958
54101,0.5149394273757935
104459,0.4906747043132782
136152,0.4932543933391571
57647,0.4980672001838684
38439,0.5172248482704163
90938,0.5044694542884827
13985,0.5285176634788513
88289,0.5036032199859619
151219,0.4936685264110565
134192,0.5081503987312317
130666,0.5016353130340576
150419,0.48710983991622925
120538,0.4956539571285248
40980,0.4990493357181549
123373,0.49214473366737366
71693,0.49081331491470337
53615,0.5227089524269104
52947,0.4871130585670471
8817,0.48045435547828674
137792,0.5056890249252319
95166,0.5035648941993713
118146,0.5188185572624207
11692,0.5051944851875305
146612,0.5033568739891052
142817,0.5144288539886475
129949,0.48068609833717346
88625,0.5006102919578552
68476,0.5105944275856018
153333,0.5259749293327332
44416,0.5021830797195435
12997,0.49463656544685364
106239,0.5262053608894348
57758,0.5050901770591736
7970,0.5173022150993347
23413,0.5030127167701721
147359,0.5137494206428528
40206,0.49410340189933777
3536,0.4900881052017212
78411,0.4943028390407562
100052,0.49714353680610657
53010,0.519995927810669
48124,0.5230237245559692
130737,0.5148473978042603
119544,0.49491310119628906
86236,0.5122212767601013
109964,0.5059641599655151
47085,0.5047257542610168
77304,0.5313845276832581
120023,0.5021360516548157
12886,0.4982583522796631
63656,0.4975004494190216
31690,0.5203349590301514
122662,0.5008134841918945
131193,0.4861237704753876
79357,0.5039307475090027
74431,0.4903676211833954
108992,0.5090242624282837
98229,0.5047383904457092
135486,0.5131744146347046
11615,0.5183148384094238
15648,0.5166974663734436
152482,0.494488000869751
140081,0.4923609793186188
81654,0.4954577386379242
45714,0.4847971498966217
112932,0.49520808458328247
127336,0.4848497211933136
136362,0.5147054195404053
63844,0.5097487568855286
144608,0.5255358815193176
46978,0.4865841865539551
105141,0.4915703535079956
93060,0.5131176710128784
55388,0.4862819015979767
73596,0.4964461922645569
118179,0.5019380450248718
81400,0.4927029013633728
73245,0.4868542551994324
74188,0.5106754302978516
68194,0.5053221583366394
53642,0.49792593717575073
131624,0.5042718052864075
32989,0.5132352113723755
106174,0.493563711643219
74643,0.485177606344223
21192,0.5026692748069763
150445,0.4986777901649475
100582,0.5030105113983154
95230,0.5072609782218933
93521,0.516252338886261
16652,0.4786868095397949
103106,0.5094901919364929
125976,0.5142653584480286
67195,0.48926210403442383
104321,0.5144868493080139
66874,0.500796377658844
119488,0.5205894112586975
113276,0.49463242292404175
107906,0.499153196811676
92506,0.5022478103637695
145397,0.4850875437259674
135516,0.4980945289134979
32136,0.49197033047676086
97522,0.5258723497390747
150036,0.4955785274505615
3776,0.5069991946220398
133706,0.49767082929611206
90460,0.4846237301826477
86269,0.48029854893684387
128824,0.5024089217185974
50167,0.4960395395755768
101775,0.5011318325996399
62785,0.5026682615280151
65898,0.5166171789169312
149094,0.5239713788032532
44072,0.5140706896781921
