id,probability
146795,0.5117125511169434
90315,0.496931791305542
123687,0.5093799829483032
91242,0.4972112476825714
138503,0.5136682391166687
38451,0.5160295367240906
147236,0.5006566643714905
14368,0.5021589398384094
13785,0.49030524492263794
69056,0.5053701996803284
79392,0.5010619163513184
83322,0.4905109405517578
41546,0.4954513609409332
91631,0.5099626183509827
19342,0.4992498755455017
51821,0.49586227536201477
74294,0.5119543671607971
132522,0.5054745674133301
106197,0.5002660751342773
76669,0.5071200132369995
79852,0.5002186298370361
88114,0.5008439421653748
127780,0.4970565140247345
76433,0.5122732520103455
143699,0.49736329913139343
102747,0.510661780834198
121659,0.49553847312927246
40406,0.5068104267120361
150186,0.50368332862854
46577,0.4945216178894043
126840,0.49788787961006165
73127,0.49965453147888184
59010,0.4972408413887024
81193,0.5035216808319092
46089,0.5097217559814453
144824,0.5111410617828369
89898,0.5082960724830627
99626,0.4982752203941345
39712,0.5247137546539307
139155,0.4985392093658447
88970,0.501392126083374
75294,0.5028036236763
134758,0.500658392906189
71025,0.49778902530670166
109101,0.4960589110851288
132496,0.4948243498802185
76987,0.49631258845329285
83678,0.4984312653541565
98564,0.49028804898262024
27362,0.5106275081634521
121288,0.49692872166633606
75974,0.4932006895542145
36468,0.5066579580307007
43713,0.5029586553573608
121905,0.5045426487922668
135458,0.4911660850048065
30759,0.5051053166389465
99490,0.5011942386627197
16873,0.5029877424240112
109757,0.5130738019943237
126054,0.5100699067115784
64816,0.49691423773765564
84692,0.4871343970298767
58454,0.510333240032196
8461,0.5007642507553101
53627,0.4959677457809448
26176,0.5041489005088806
65422,0.49656519293785095
12837,0.506199300289154
135121,0.5183191895484924
54616,0.5089291334152222
122421,0.4965343475341797
56511,0.510211169719696
38366,0.4977415204048157
72392,0.5086257457733154
126034,0.5176416635513306
20054,0.5171853303909302
56605,0.518336832523346
150642,0.4999198913574219
130931,0.49406155943870544
83079,0.5010170936584473
22208,0.5070018172264099
145942,0.5108494162559509
132808,0.5032749772071838
28907,0.5053906440734863
104176,0.5033935308456421
142563,0.5032051801681519
100017,0.4976402819156647
108473,0.5133616328239441
91340,0.4924398958683014
146338,0.4985620677471161
11163,0.5048865675926208
67311,0.5067012906074524
43720,0.5130646824836731
133366,0.5059977173805237
131673,0.4943529963493347
17215,0.4999607801437378
33654,0.5117214918136597
95901,0.4934529960155487
1585,0.4969572126865387
24974,0.5013578534126282
149618,0.5151194930076599
40925,0.49808618426322937
43610,0.5030556321144104
78240,0.49010002613067627
50104,0.5045217871665955
57987,0.5144636034965515
135536,0.5142838358879089
72053,0.502579927444458
43958,0.5124487280845642
48958,0.4905869960784912
26094,0.5123628377914429
101644,0.5110939145088196
77927,0.5142855048179626
117635,0.4908050298690796
126142,0.49913260340690613
5101,0.49828410148620605
77628,0.4997771680355072
76526,0.4953053295612335
31015,0.5100904107093811
127536,0.4960559010505676
153442,0.49800005555152893
130533,0.5113409757614136
153377,0.5059723258018494
95650,0.50042724609375
152444,0.49680182337760925
138169,0.5122092366218567
144279,0.4961828291416168
96020,0.4998840391635895
16408,0.49564576148986816
112449,0.5028613209724426
6031,0.5052257776260376
104068,0.49206963181495667
115611,0.49943438172340393
143752,0.5027327537536621
78018,0.4953514337539673
40917,0.5115191340446472
145515,0.495839923620224
136548,0.515835165977478
139825,0.5028424859046936
89336,0.4965246319770813
105177,0.5020228028297424
75779,0.5146037936210632
56233,0.495213121175766
80008,0.5108166933059692
97354,0.5067638158798218
153458,0.5061982870101929
131929,0.49471142888069153
12461,0.5082679390907288
27051,0.4992965757846832
106004,0.5074087381362915
42420,0.5000633001327515
93314,0.5106472373008728
4700,0.49921083450317383
147813,0.5126951932907104
19353,0.4975198805332184
44751,0.5120282769203186
150290,0.5031194686889648
153344,0.48881933093070984
127779,0.5070067644119263
153148,0.5016259551048279
86171,0.4973878860473633
15321,0.49849653244018555
78388,0.49623849987983704
66886,0.5139474272727966
17525,0.5099620223045349
22365,0.5064634680747986
5670,0.49871477484703064
121071,0.5104241967201233
65837,0.5090177655220032
83120,0.5022910237312317
150212,0.49395591020584106
133447,0.4935234785079956
101128,0.5006803870201111
131085,0.4967457950115204
126041,0.4933677315711975
69418,0.5057604908943176
21721,0.4947206974029541
94427,0.5068916082382202
2561,0.4939911663532257
73264,0.5016701221466064
41040,0.5104267001152039
147802,0.5056709051132202
40987,0.5090761780738831
108204,0.5023174285888672
51041,0.5221241116523743
66379,0.5011446475982666
100764,0.514186441898346
77442,0.5087524056434631
149428,0.49315616488456726
117443,0.4963184595108032
3561,0.5088344216346741
113504,0.5054876804351807
9248,0.5182307362556458
123498,0.512346625328064
74289,0.505132794380188
80274,0.49261438846588135
49292,0.49638038873672485
60357,0.5005425214767456
12402,0.4989780783653259
46052,0.5020107626914978
54177,0.5119015574455261
127177,0.4980606138706207
89043,0.5039739608764648
46080,0.5137013792991638
140226,0.5096287727355957
89162,0.5064534544944763
73908,0.4861149787902832
139147,0.5004584789276123
42915,0.49336546659469604
106849,0.49447885155677795
127890,0.5133668780326843
14390,0.5003554224967957
152811,0.4986686408519745
128866,0.5032128095626831
9478,0.49192526936531067
95951,0.5057291388511658
153924,0.4950871467590332
134125,0.48669156432151794
52122,0.5057843327522278
118852,0.5105144381523132
8888,0.5010086297988892
26659,0.4908638000488281
48110,0.5023130178451538
5293,0.49951034784317017
32829,0.5046057105064392
22341,0.4978255331516266
40986,0.5058930516242981
32463,0.4964373707771301
45643,0.49748244881629944
148092,0.49957823753356934
50981,0.5119261145591736
93915,0.4900510609149933
8248,0.4962879419326782
124353,0.5075955390930176
46088,0.4916120767593384
65249,0.5002701878547668
20032,0.5001553893089294
97766,0.5187659859657288
27801,0.5175462365150452
76056,0.5079208016395569
104869,0.505328357219696
14784,0.508883535861969
58022,0.49691900610923767
4173,0.49642860889434814
35284,0.5095818638801575
57491,0.5085232853889465
103077,0.5002310872077942
35089,0.49710676074028015
129958,0.502618670463562
64765,0.5097799301147461
72398,0.5053547024726868
147812,0.508506178855896
75993,0.4991726279258728
29668,0.5056992173194885
4158,0.49900656938552856
147066,0.5043848156929016
152404,0.5061953663825989
26701,0.5046550035476685
133656,0.49837663769721985
55042,0.49914833903312683
39416,0.5108371376991272
70772,0.49616992473602295
146640,0.49703577160835266
94838,0.49273982644081116
113145,0.5003304481506348
95205,0.5106040239334106
130250,0.5098337531089783
128976,0.4961419403553009
135987,0.4990854859352112
98979,0.5047879219055176
145327,0.5067384243011475
128681,0.49968311190605164
10686,0.49085885286331177
11154,0.4997166693210602
128880,0.5037850737571716
8307,0.5141132473945618
112542,0.5083572864532471
59459,0.5048014521598816
35272,0.5096776485443115
46873,0.4955902397632599
42734,0.499316543340683
82654,0.5018169283866882
80438,0.49230271577835083
140987,0.5000406503677368
151783,0.5044617056846619
26567,0.5123129487037659
21648,0.5066131353378296
148925,0.5044414401054382
80809,0.504769504070282
149846,0.4891246557235718
96830,0.5064296126365662
115110,0.49914440512657166
107359,0.5080536603927612
2471,0.49719521403312683
34166,0.5077697038650513
95855,0.5101736783981323
35830,0.5145466923713684
110384,0.5013859868049622
19700,0.5071852803230286
148969,0.5163852572441101
107698,0.49488186836242676
51615,0.5086360573768616
96086,0.485904335975647
30039,0.5126081705093384
26038,0.5028793811798096
145354,0.5027778744697571
105084,0.5037328004837036
146690,0.5047904253005981
138071,0.5020405054092407
40731,0.5087448954582214
63515,0.5083779096603394
78771,0.4903322458267212
94321,0.4915720522403717
48748,0.4992368519306183
107682,0.5053384900093079
140572,0.5015790462493896
26356,0.5038066506385803
56891,0.5022515058517456
143383,0.5033797025680542
19854,0.5074087381362915
27708,0.49481555819511414
15262,0.5162219405174255
43155,0.505172848701477
58180,0.5126395225524902
80294,0.504891037940979
107861,0.49987539649009705
11042,0.4887951910495758
23912,0.5038833618164062
25636,0.4938819110393524
119990,0.5117902755737305
82852,0.5076891779899597
114520,0.5080509185791016
26601,0.49681782722473145
93197,0.4960434138774872
18449,0.502824604511261
472,0.49665698409080505
61787,0.5056036114692688
30532,0.5006502270698547
74330,0.49469417333602905
30547,0.49141013622283936
131388,0.4974938631057739
98493,0.4890163540840149
72222,0.5199013352394104
1873,0.494052529335022
40273,0.511600911617279
136840,0.5085406303405762
9847,0.49834561347961426
1696,0.5071648955345154
62538,0.49779510498046875
125531,0.4974343776702881
101386,0.49032577872276306
33587,0.4994249939918518
52631,0.4950565695762634
144096,0.4982425570487976
66008,0.5141432881355286
44168,0.5031006336212158
95461,0.5078020691871643
124672,0.5064550638198853
38998,0.5094592571258545
49882,0.4949471652507782
107328,0.511003851890564
131088,0.5011330246925354
49347,0.49567192792892456
75350,0.5022138953208923
83314,0.5104327201843262
103679,0.4937136769294739
115764,0.5122946500778198
64617,0.49560415744781494
125674,0.5004647970199585
125093,0.500038743019104
73837,0.4991210699081421
31683,0.49850186705589294
63229,0.4857660233974457
138390,0.5007877945899963
114897,0.5074718594551086
27249,0.5132134556770325
71217,0.4913369119167328
42022,0.49916335940361023
72864,0.524695098400116
53329,0.5045458078384399
60061,0.5159565806388855
96544,0.5079618096351624
56369,0.49999570846557617
14917,0.4972420036792755
30552,0.5083913207054138
55496,0.5049384236335754
94818,0.5058026313781738
15148,0.5081685185432434
141666,0.5007078051567078
101313,0.507563591003418
87802,0.5084965825080872
54876,0.5061023235321045
109651,0.5025152564048767
43972,0.4941074252128601
21887,0.4937521517276764
112016,0.5064114928245544
9116,0.4973243176937103
54524,0.4978746175765991
53637,0.5101189017295837
95441,0.5069705843925476
17129,0.4896576404571533
13352,0.5030316710472107
26470,0.511290967464447
62140,0.4956388473510742
110892,0.49912557005882263
81870,0.49890395998954773
105054,0.5113283395767212
128463,0.5021693110466003
92565,0.4962512254714966
67159,0.4903031289577484
37521,0.49564480781555176
62861,0.5047585368156433
33617,0.5086421966552734
97402,0.5002254843711853
35893,0.4977363049983978
117532,0.49223801493644714
141354,0.5123485326766968
73550,0.5073967576026917
60031,0.5057018399238586
128967,0.49955418705940247
29805,0.49469029903411865
36038,0.5220139026641846
81921,0.5081700086593628
56503,0.4971880316734314
134294,0.4951959252357483
22212,0.5125700235366821
115030,0.5060321688652039
18838,0.49946972727775574
63011,0.5048709511756897
94680,0.5065851211547852
111980,0.5080752968788147
68654,0.49333900213241577
136907,0.5126124024391174
28604,0.5118929743766785
131395,0.5089920163154602
104905,0.49960625171661377
105427,0.5091658234596252
144168,0.5126003623008728
150400,0.5025325417518616
151472,0.5038376450538635
52776,0.5004441738128662
123187,0.4966239333152771
114945,0.5070875287055969
44431,0.5088271498680115
40866,0.5105292201042175
148220,0.49459707736968994
144129,0.4958033561706543
59214,0.510866105556488
28840,0.5059677958488464
118757,0.4950498044490814
28909,0.49426475167274475
85983,0.5015422105789185
145931,0.49430227279663086
119524,0.5008231997489929
111220,0.49314698576927185
143765,0.5070256590843201
63922,0.5093745589256287
50159,0.4936118721961975
93337,0.5076841115951538
102699,0.49813178181648254
94536,0.5105699300765991
102654,0.50750732421875
143963,0.49936941266059875
92084,0.4958474934101105
8319,0.5056666731834412
8502,0.5006150603294373
123488,0.5120249390602112
9075,0.4956454038619995
126796,0.505972683429718
73206,0.49797871708869934
51940,0.5035488605499268
42202,0.4929656982421875
91418,0.4877059757709503
1605,0.4953892230987549
18422,0.49659207463264465
10327,0.49619388580322266
41918,0.5083344578742981
70584,0.5063063502311707
93602,0.5011109709739685
57622,0.5001563429832458
46091,0.4993850290775299
106892,0.5062432885169983
144080,0.5005968809127808
104136,0.49449363350868225
149294,0.510101854801178
98193,0.4957190752029419
146320,0.501028299331665
11744,0.5054160356521606
113673,0.5014888048171997
112154,0.49719804525375366
116599,0.5012238025665283
43755,0.4942345917224884
96306,0.4986795485019684
103835,0.5087901949882507
53489,0.5095826387405396
65082,0.510198712348938
21159,0.4989374876022339
47848,0.4982225000858307
118825,0.5102100968360901
146055,0.49677640199661255
88909,0.5131425261497498
33342,0.4998694956302643
229,0.5003495812416077
92342,0.5090180039405823
57360,0.5044568777084351
115252,0.5052783489227295
16589,0.5028415322303772
89773,0.49451369047164917
116349,0.5004245042800903
138833,0.49888455867767334
63467,0.49474024772644043
19669,0.4922196567058563
10452,0.5063387155532837
152159,0.5042563676834106
44621,0.49538302421569824
120280,0.4913294315338135
103624,0.510934591293335
126416,0.5104268193244934
64591,0.4932481348514557
114183,0.4936937987804413
78184,0.4999661445617676
98962,0.5126482844352722
125290,0.5001717209815979
88209,0.5030409693717957
135616,0.5066918730735779
61797,0.500066339969635
150773,0.4942576587200165
94804,0.5074235200881958
148946,0.5043815970420837
28756,0.4944702088832855
35123,0.49516159296035767
95274,0.510751485824585
39784,0.49445003271102905
69950,0.5061987638473511
152530,0.5098658204078674
148107,0.5082898736000061
98749,0.5062941312789917
127608,0.507856011390686
85660,0.5004771947860718
86685,0.4933483302593231
44835,0.49154144525527954
61687,0.510924220085144
26277,0.49942880868911743
37844,0.4997097849845886
49039,0.505958616733551
33836,0.5048282146453857
48430,0.5053142309188843
111742,0.5091497302055359
101303,0.49168404936790466
61304,0.49423307180404663
113677,0.5014023780822754
180,0.5068618655204773
24539,0.49842432141304016
33796,0.5082959532737732
80979,0.49509403109550476
34,0.4918917715549469
67727,0.514473021030426
114954,0.5063297748565674
46528,0.49401476979255676
134812,0.4980998933315277
46703,0.5009397864341736
63365,0.5100192427635193
79965,0.4947153925895691
40893,0.49852022528648376
81545,0.5003507733345032
44140,0.5096293687820435
93382,0.4972645342350006
81447,0.49453771114349365
89424,0.5022565126419067
32200,0.5014036297798157
18622,0.49696898460388184
141507,0.49957728385925293
22345,0.5088385343551636
92908,0.49837183952331543
61993,0.5054725408554077
9220,0.4961851239204407
1420,0.5024579763412476
60510,0.510668933391571
17952,0.48956310749053955
78822,0.5106161832809448
85771,0.4900258183479309
54022,0.49720263481140137
60741,0.5033221244812012
5338,0.5040798187255859
25047,0.5001779794692993
93065,0.5014506578445435
15383,0.5071176886558533
65392,0.5046639442443848
37793,0.5041903853416443
1725,0.5133548378944397
43847,0.5084483027458191
61354,0.49826622009277344
63463,0.49836835265159607
125992,0.5127947926521301
87908,0.501474916934967
88346,0.4981328547000885
11499,0.49442917108535767
38397,0.5177388787269592
141766,0.5038490295410156
59363,0.5033649206161499
80269,0.4948180019855499
135859,0.5058403015136719
100332,0.5079043507575989
134329,0.4976485073566437
114460,0.5068969130516052
14240,0.4986734390258789
62524,0.489186555147171
146904,0.5037577152252197
82003,0.49330058693885803
87595,0.4998401999473572
76245,0.5072394013404846
137802,0.5099756121635437
129854,0.500848114490509
45818,0.5010985732078552
90349,0.5145049095153809
123014,0.4952808916568756
62202,0.5181394815444946
137445,0.49878546595573425
105187,0.4978671371936798
52521,0.4942978322505951
21164,0.49587908387184143
116915,0.5114868879318237
78187,0.5026102066040039
138200,0.5053281188011169
3774,0.4954153299331665
79923,0.4978300631046295
125112,0.4979775547981262
63121,0.5099986791610718
147755,0.5006704330444336
96022,0.5022660493850708
18463,0.5039811730384827
93013,0.4963628649711609
55552,0.5110859870910645
118304,0.5085549354553223
67408,0.5021859407424927
148863,0.5043426752090454
85742,0.5087807774543762
61274,0.5047132968902588
29677,0.507932722568512
66292,0.4963773190975189
132992,0.49933770298957825
32326,0.5100154280662537
2703,0.4990212917327881
103335,0.5049068927764893
65814,0.49443867802619934
63618,0.49914583563804626
130851,0.4977439343929291
147127,0.4904569983482361
74609,0.5092034935951233
138230,0.49898776412010193
20306,0.5082707405090332
123900,0.5091496706008911
78796,0.5031763911247253
26608,0.5016759634017944
21549,0.5120651125907898
150832,0.49484437704086304
8800,0.5009240508079529
81468,0.5082775950431824
69554,0.5045644640922546
29315,0.5005233287811279
65743,0.503673255443573
85963,0.4935043156147003
136933,0.4877784550189972
101823,0.5157610177993774
8064,0.5068642497062683
32159,0.5044403672218323
30586,0.5018622875213623
43016,0.4930706024169922
91792,0.49278146028518677
105181,0.520097553730011
139680,0.5104498267173767
100521,0.5055733919143677
47698,0.5081585645675659
145743,0.5038298964500427
67402,0.5039995312690735
22903,0.5191251039505005
10990,0.5116512775421143
107163,0.4956071972846985
68805,0.49059411883354187
55727,0.49582457542419434
103945,0.4970381259918213
80346,0.49708855152130127
122488,0.49117621779441833
106948,0.5056788921356201
44580,0.4931182563304901
111383,0.5106755495071411
148823,0.5108843445777893
21289,0.5044177174568176
18550,0.5119777321815491
62086,0.5032482147216797
37620,0.5185339450836182
103370,0.5121073722839355
1067,0.5052058696746826
121579,0.4960801303386688
10728,0.5075517892837524
69401,0.496248722076416
60806,0.5071103572845459
88003,0.5059939622879028
139887,0.4973200261592865
16061,0.5146166086196899
132974,0.4953065514564514
140860,0.4933667480945587
48542,0.5072224736213684
38019,0.5067321062088013
4161,0.49694132804870605
6171,0.5083865523338318
119627,0.5091040134429932
26527,0.5022743940353394
95787,0.5077582597732544
133820,0.5057317018508911
126884,0.49808913469314575
50902,0.5100249648094177
53370,0.4989386796951294
119851,0.4878274202346802
112527,0.5053439736366272
153149,0.5107811689376831
93705,0.4943232238292694
130187,0.5065346360206604
63028,0.5027052164077759
23468,0.5143024921417236
20752,0.48905932903289795
144981,0.5088474154472351
57586,0.5064205527305603
49108,0.5109118223190308
69563,0.5039679408073425
30973,0.5005191564559937
138170,0.5085198283195496
33005,0.49417227506637573
34945,0.4952716529369354
104065,0.5074567198753357
151069,0.5044354796409607
142445,0.5029933452606201
131287,0.4932320713996887
72665,0.5073820352554321
56301,0.5081803202629089
102192,0.5053459405899048
52846,0.500203013420105
126474,0.48867884278297424
62230,0.49511250853538513
109448,0.5006371140480042
20790,0.5146452784538269
30708,0.5032336711883545
112650,0.4979347884654999
152620,0.5060452222824097
129404,0.4944908320903778
144442,0.49662134051322937
152031,0.498237282037735
140047,0.5065645575523376
143008,0.4979300796985626
134086,0.5054718852043152
3810,0.49566882848739624
98562,0.5090603828430176
67522,0.49805110692977905
63308,0.5096362829208374
15375,0.5028213858604431
1857,0.49773359298706055
36680,0.5022410154342651
90720,0.4953360855579376
118792,0.49738553166389465
103862,0.5226884484291077
55439,0.5038718581199646
149397,0.5016488432884216
95372,0.49779975414276123
56103,0.5057666897773743
151344,0.5100564956665039
85500,0.5046888589859009
114164,0.5067814588546753
116849,0.506115198135376
124217,0.5066888332366943
148707,0.5058427453041077
36474,0.508870542049408
120137,0.50582355260849
81752,0.49465495347976685
126338,0.503380298614502
104018,0.5068598389625549
22142,0.5055801868438721
20287,0.4926552176475525
16129,0.5017401576042175
101762,0.5043408274650574
123301,0.49479609727859497
38254,0.492782324552536
35865,0.5021102428436279
149691,0.5001688599586487
96448,0.4903829097747803
135615,0.5066984295845032
103562,0.5017174482345581
42657,0.5108125805854797
56161,0.49677640199661255
38036,0.49510684609413147
58910,0.5130873918533325
52471,0.5065475106239319
60183,0.5092145204544067
65451,0.4991814196109772
43601,0.5042049884796143
121126,0.507075309753418
117345,0.501893162727356
104199,0.5076285600662231
71813,0.4992135167121887
70051,0.5036616921424866
128932,0.49891945719718933
42389,0.4955517053604126
28152,0.502100944519043
80866,0.5173872709274292
99381,0.4995596706867218
125658,0.4960705041885376
126040,0.5058228969573975
71997,0.50602126121521
73774,0.5078268647193909
28027,0.5112156271934509
49787,0.5151575207710266
150376,0.5020929574966431
44882,0.49441343545913696
90889,0.4978161156177521
33045,0.5033053159713745
29278,0.5210935473442078
82177,0.49554210901260376
37258,0.4999796152114868
31858,0.5020527243614197
25144,0.5029891133308411
3297,0.5064136385917664
64744,0.49722421169281006
35541,0.5002833604812622
13293,0.5024026036262512
5165,0.49757081270217896
21155,0.5017961859703064
19855,0.5213595628738403
41588,0.5106920003890991
51747,0.5026924014091492
140995,0.5103258490562439
19631,0.49908697605133057
97179,0.5008105039596558
63241,0.5033055543899536
91436,0.497808575630188
60857,0.5228767395019531
122590,0.49906429648399353
57713,0.49217864871025085
17817,0.5041002631187439
88403,0.49736854434013367
10170,0.49316880106925964
134818,0.5088620781898499
24579,0.4988570213317871
46832,0.4988619387149811
3605,0.5036921501159668
137940,0.49326229095458984
52193,0.49403297901153564
56765,0.5111212730407715
65455,0.5109074115753174
26794,0.499961256980896
100937,0.5038411617279053
119318,0.5100789070129395
85758,0.5031461715698242
147333,0.49967655539512634
4099,0.4970429539680481
130129,0.4883301854133606
112482,0.48317623138427734
83183,0.5091505646705627
46712,0.4964832067489624
19311,0.5059438347816467
58716,0.5006977319717407
81189,0.524222195148468
22727,0.49750301241874695
49818,0.5179857015609741
69650,0.49051326513290405
138038,0.4900553226470947
19686,0.5062077641487122
9157,0.4912259876728058
25543,0.5059815049171448
76223,0.5055004954338074
81408,0.5082829594612122
78154,0.5034506916999817
52374,0.49762749671936035
87076,0.512678861618042
118391,0.5102767944335938
151659,0.49255749583244324
122113,0.4965030550956726
152882,0.5069059133529663
129179,0.4985814392566681
145981,0.5031964182853699
79769,0.5166119337081909
125704,0.492379367351532
77122,0.5058767795562744
83636,0.506978452205658
18081,0.5044116377830505
101979,0.5009520649909973
144841,0.5074485540390015
130869,0.4996940493583679
29129,0.5190373063087463
150491,0.510524332523346
120599,0.5105898380279541
114981,0.4987286627292633
96908,0.5149101614952087
91464,0.4975920617580414
21003,0.4956127107143402
125432,0.506418764591217
101281,0.49839186668395996
72952,0.5044785141944885
4309,0.49462229013442993
56314,0.49512484669685364
17990,0.4969275891780853
118102,0.5060931444168091
104650,0.5009987950325012
145246,0.4982337951660156
37049,0.5093382000923157
102135,0.5045172572135925
79274,0.4903673231601715
139478,0.49474865198135376
56003,0.5114869475364685
97641,0.5094043016433716
151759,0.49819183349609375
53208,0.4910546541213989
104360,0.4974873661994934
9164,0.4890274107456207
30672,0.5055140852928162
18824,0.5146796107292175
114155,0.5059590339660645
92341,0.4933520555496216
2452,0.5157007575035095
40691,0.4898703098297119
114629,0.48978909850120544
42179,0.5098670721054077
123034,0.5036624670028687
44822,0.49382561445236206
121234,0.49083879590034485
17647,0.498790979385376
52116,0.4989677667617798
28734,0.5072512626647949
36111,0.5064125657081604
106382,0.5051143765449524
123906,0.497389554977417
41361,0.4958069324493408
94144,0.4977060854434967
19688,0.5072541236877441
64770,0.5021846294403076
9489,0.512684166431427
60135,0.4983212947845459
25087,0.5014903545379639
67863,0.505314826965332
13535,0.5090284943580627
144993,0.5059084892272949
97409,0.5033857822418213
129515,0.5087792277336121
120801,0.5118629336357117
57071,0.5143603682518005
65342,0.5001461505889893
143163,0.5080509185791016
43428,0.49991708993911743
86426,0.5118313431739807
39255,0.5079350471496582
119659,0.5056456923484802
40578,0.503150224685669
113218,0.5010591149330139
77660,0.5120944380760193
59516,0.49792805314064026
44053,0.5055938959121704
21593,0.5005977153778076
87092,0.48992571234703064
53447,0.49773743748664856
118671,0.5135781764984131
11859,0.4993906319141388
121987,0.5045186281204224
121128,0.4996165633201599
129724,0.49781519174575806
5173,0.510382354259491
47079,0.5135740637779236
153269,0.5031743049621582
28646,0.4962831139564514
123862,0.4970763027667999
6670,0.4919137954711914
24084,0.504457950592041
97504,0.4921844005584717
27173,0.5117557644844055
122960,0.5045887231826782
133123,0.5028741359710693
58084,0.5046246647834778
15712,0.5008271932601929
147106,0.5083884000778198
86602,0.5117577314376831
51910,0.5025020837783813
60659,0.5069669485092163
37859,0.500436007976532
116670,0.501166045665741
71850,0.5014253258705139
103704,0.5087518692016602
102355,0.5072329640388489
153711,0.5039426684379578
144607,0.5117734670639038
49992,0.4914037585258484
70486,0.5063700675964355
30668,0.5079696774482727
62464,0.4967975914478302
1477,0.5129316449165344
97646,0.49553102254867554
88673,0.5176432728767395
145760,0.5031240582466125
107570,0.5088661909103394
98641,0.5111490488052368
51304,0.5084921717643738
44327,0.4867350459098816
105205,0.4957645535469055
129572,0.5126215219497681
129672,0.5003542900085449
66513,0.5037220120429993
38508,0.5056919455528259
45390,0.49488648772239685
44212,0.49751296639442444
107977,0.5063673853874207
12328,0.4965265691280365
148349,0.5049530267715454
119993,0.4948217272758484
74050,0.49231046438217163
153998,0.5107201933860779
16000,0.5039752721786499
97840,0.5062958002090454
25983,0.48786526918411255
74475,0.5130742788314819
3586,0.48984286189079285
62720,0.5017204880714417
141892,0.4959486126899719
109847,0.4939558506011963
142884,0.4997183382511139
26696,0.49661675095558167
88998,0.5207774043083191
37677,0.5094701647758484
126159,0.5066894292831421
57363,0.5052330493927002
65565,0.5028132796287537
151100,0.5078189969062805
90490,0.5004139542579651
98449,0.5107200145721436
66724,0.49523013830184937
25414,0.5041719675064087
108482,0.5105818510055542
55085,0.504036009311676
69696,0.4935654103755951
91707,0.5071024894714355
148223,0.49721384048461914
110502,0.49971312284469604
112541,0.4986352026462555
133218,0.49760890007019043
68123,0.5048654675483704
53137,0.505138635635376
72997,0.49146950244903564
150262,0.49772384762763977
127183,0.5059662461280823
61096,0.4989412724971771
25015,0.4884800910949707
55294,0.49820131063461304
59433,0.5095838904380798
9490,0.5009964108467102
10970,0.5030670166015625
137338,0.5061329007148743
2847,0.5131485462188721
60682,0.5065947771072388
82035,0.4898867905139923
131006,0.4915803372859955
111256,0.4974026381969452
131762,0.49027734994888306
116655,0.4962314963340759
81940,0.5032243132591248
117237,0.49636781215667725
13790,0.4941049814224243
71696,0.4917258024215698
118598,0.5055718421936035
66738,0.4957849383354187
90884,0.5051458477973938
96458,0.5070908665657043
101694,0.5144027471542358
141459,0.5059757232666016
28328,0.5055450797080994
137332,0.5083925724029541
47427,0.492533802986145
108698,0.5056732892990112
92355,0.5058276057243347
53333,0.5010547637939453
143474,0.49433302879333496
18501,0.49561575055122375
69411,0.493973046541214
37850,0.5149275064468384
31968,0.49979349970817566
22472,0.49279090762138367
68985,0.5047425627708435
11048,0.5020876526832581
149939,0.5063484311103821
93268,0.5063590407371521
144731,0.5074387788772583
4625,0.5079064965248108
80990,0.49717652797698975
2614,0.49628040194511414
39588,0.5062028169631958
90666,0.49624213576316833
114053,0.49659666419029236
47490,0.49342867732048035
77156,0.5038358569145203
71864,0.5150567293167114
25682,0.5062271952629089
39277,0.4811799228191376
66970,0.5101422667503357
109361,0.49503418803215027
114622,0.510985255241394
5261,0.5062327980995178
138740,0.49448245763778687
49282,0.4956815242767334
94925,0.5164608359336853
64486,0.49390435218811035
136242,0.5089730620384216
29507,0.4976283013820648
127878,0.50374835729599
135431,0.510662317276001
82925,0.517088770866394
146597,0.4941160976886749
129780,0.508254885673523
89736,0.4960538446903229
116129,0.5116480588912964
142605,0.5071759819984436
68858,0.49666252732276917
33507,0.5314180254936218
132229,0.5011842250823975
84100,0.5070353150367737
5565,0.5133935809135437
57716,0.5051817893981934
36180,0.5090599060058594
148434,0.5032990574836731
3613,0.5045567154884338
82665,0.5041912198066711
41328,0.493285208940506
77313,0.5048588514328003
51907,0.5019184947013855
109230,0.4947624206542969
70408,0.5095086097717285
140280,0.5093077421188354
137572,0.4936719536781311
115343,0.521932065486908
12746,0.5222522020339966
37133,0.5114052295684814
14377,0.5093291997909546
5205,0.5045077204704285
134520,0.5043902397155762
51321,0.49293336272239685
65437,0.4978254735469818
105854,0.49562501907348633
149617,0.5147882699966431
115926,0.5078389048576355
135087,0.5095508694648743
99739,0.5259636044502258
44859,0.4955192804336548
3674,0.4910513162612915
152977,0.5004801154136658
57961,0.5082210302352905
39740,0.5118234157562256
6504,0.49856871366500854
93038,0.5145683884620667
55753,0.5078862905502319
91699,0.49863189458847046
79292,0.5110729932785034
33023,0.5034704208374023
74229,0.5025547742843628
98580,0.5018414855003357
110005,0.49700939655303955
96353,0.5120564103126526
814,0.5109419226646423
3142,0.4966503977775574
60432,0.49033111333847046
24182,0.5143856406211853
136947,0.4785241484642029
88249,0.5033619999885559
147199,0.5078613758087158
136509,0.501146674156189
97007,0.49526268243789673
39429,0.5017858147621155
15696,0.4937627911567688
80134,0.5111123323440552
90599,0.49475204944610596
71979,0.5003860592842102
