id,probability
124623,0.5045934915542603
16161,0.52360999584198
7499,0.512553334236145
122445,0.4905894696712494
65676,0.516802191734314
138301,0.5116658210754395
132833,0.5219419598579407
74721,0.4869416356086731
100788,0.4875507354736328
99405,0.5022016167640686
21957,0.5118882060050964
103469,0.509094774723053
100218,0.4875507354736328
24098,0.49466195702552795
150176,0.5057272911071777
71923,0.5169887542724609
50384,0.5099824666976929
113131,0.506028950214386
130332,0.5072861313819885
101531,0.5202051401138306
73318,0.5113346576690674
56445,0.5131623148918152
46543,0.5198253393173218
148509,0.4899132251739502
32050,0.5028424859046936
136681,0.5030907988548279
153715,0.4914783239364624
108657,0.5095803141593933
76599,0.5210555791854858
127045,0.49354612827301025
118413,0.5173883438110352
23075,0.48610010743141174
87030,0.47184985876083374
107557,0.5075774788856506
328,0.5109893679618835
81354,0.46939709782600403
94364,0.5022016167640686
32180,0.4908904433250427
118473,0.52360999584198
32027,0.502974271774292
138187,0.4855455458164215
33371,0.4810897409915924
115155,0.5101017355918884
36323,0.4905894696712494
47150,0.49482640624046326
149731,0.519838273525238
4609,0.5122233033180237
105712,0.512553334236145
2049,0.5395112633705139
58842,0.4923533499240875
7399,0.5092263221740723
143115,0.506028950214386
88472,0.47913655638694763
149349,0.5131623148918152
27642,0.4961993396282196
119653,0.5067863464355469
43048,0.4848977029323578
59784,0.5110006928443909
139154,0.4935493767261505
31479,0.5222821831703186
71398,0.5219419598579407
74670,0.49918651580810547
86483,0.5060300827026367
9962,0.4990397095680237
120171,0.5054153800010681
54247,0.506028950214386
12261,0.5060300827026367
123452,0.5101017355918884
49240,0.5022426843643188
15007,0.5045462250709534
95653,0.5026475191116333
140616,0.4955509901046753
118342,0.4961993396282196
135426,0.4927176237106323
61854,0.5051512718200684
140670,0.48756858706474304
14623,0.48430705070495605
10462,0.4855455458164215
151688,0.48835042119026184
131430,0.5178756713867188
105808,0.4861738681793213
48179,0.5231683850288391
91715,0.5443831086158752
37222,0.5021010637283325
10256,0.5083385705947876
120726,0.5124095678329468
147535,0.5216124057769775
104235,0.5060300827026367
118788,0.4787139594554901
144929,0.5060300827026367
131534,0.49354612827301025
102674,0.4855455458164215
150280,0.505268931388855
24980,0.5169887542724609
93689,0.4905894696712494
92927,0.5065147876739502
8063,0.5103719830513
39192,0.5207130312919617
12086,0.5175086259841919
1231,0.5119664669036865
136079,0.5083385705947876
10294,0.47829556465148926
5385,0.5032499432563782
118205,0.4914783239364624
50326,0.4957621991634369
37149,0.4875097870826721
19393,0.5101017355918884
61434,0.481860876083374
145638,0.48329102993011475
121920,0.500781774520874
29137,0.5067863464355469
2103,0.5092263221740723
135348,0.5207248330116272
96956,0.4973146617412567
61721,0.5126490592956543
30310,0.48967838287353516
120860,0.4884933531284332
148294,0.5054341554641724
18019,0.5178756713867188
104261,0.5069021582603455
103649,0.50311678647995
115285,0.48304957151412964
45426,0.515001118183136
115082,0.5083385705947876
67028,0.4883764684200287
93312,0.48956841230392456
21391,0.5058973431587219
144337,0.5106565356254578
137174,0.5038595795631409
83944,0.5185361504554749
103995,0.5065147876739502
49211,0.506028950214386
70429,0.5118882060050964
63095,0.4937867820262909
128326,0.48674771189689636
14560,0.4848977029323578
31183,0.52360999584198
138398,0.5070063471794128
118735,0.4641609489917755
66573,0.48902449011802673
21058,0.52360999584198
114374,0.5533425807952881
65402,0.509094774723053
128682,0.5103254318237305
114098,0.5185361504554749
4761,0.5118882060050964
53213,0.544217586517334
5796,0.4932422935962677
71968,0.47730696201324463
24259,0.506028950214386
49021,0.5109893679618835
150998,0.52360999584198
54405,0.5110006928443909
31398,0.5069179534912109
59749,0.5045263171195984
78085,0.4713065028190613
121852,0.5429523587226868
58055,0.481860876083374
27793,0.5178756713867188
143201,0.5101017355918884
94867,0.5028248429298401
102440,0.478784441947937
119117,0.5066885352134705
120527,0.5069179534912109
134641,0.5118882060050964
29587,0.5092263221740723
123510,0.5219419598579407
9361,0.52360999584198
83146,0.49134561419487
122066,0.500876784324646
34130,0.5063572525978088
45498,0.5082787871360779
77142,0.5185492038726807
55730,0.5006408095359802
61983,0.506028950214386
113392,0.5184306502342224
79492,0.49213671684265137
55130,0.5004236102104187
64985,0.4958828389644623
67413,0.5215994715690613
55658,0.5093268156051636
43892,0.5149672031402588
140644,0.4848977029323578
63724,0.5058156847953796
15104,0.5125129222869873
131154,0.5051410794258118
62457,0.5210555791854858
133165,0.4803827106952667
21701,0.5051410794258118
61924,0.5042622089385986
76250,0.5106565356254578
151010,0.5092263221740723
46533,0.49489670991897583
34688,0.5030907988548279
41273,0.5103135704994202
109463,0.5103254318237305
96879,0.4932422935962677
68127,0.4841160476207733
119237,0.4869886338710785
52880,0.5116658210754395
119515,0.522016704082489
144278,0.48383158445358276
146080,0.5388245582580566
18037,0.5210555791854858
121414,0.5106576681137085
10194,0.5184177756309509
34785,0.5185361504554749
23772,0.52360999584198
33301,0.47302913665771484
17730,0.5222821831703186
111836,0.5029738545417786
74256,0.5092263221740723
96190,0.5149672031402588
140961,0.5022016167640686
111773,0.4935692250728607
100936,0.5082557797431946
109284,0.48003897070884705
112058,0.4971150755882263
139613,0.4803827106952667
51986,0.5083374381065369
119547,0.49551457166671753
151616,0.5193056464195251
47492,0.5169887542724609
17712,0.4944351315498352
135833,0.5106565356254578
143266,0.5178756713867188
41560,0.5030688047409058
5834,0.4778188169002533
86880,0.4857860505580902
113806,0.4853816330432892
44136,0.5042067170143127
23708,0.5132970213890076
94901,0.5080172419548035
72910,0.509094774723053
93733,0.5222821831703186
83470,0.48250845074653625
26458,0.49013152718544006
103578,0.5075774788856506
53057,0.5033184885978699
137046,0.49833187460899353
1209,0.4921537935733795
105650,0.5250163674354553
89017,0.5148802995681763
52997,0.512517511844635
49412,0.5210555791854858
16763,0.49886804819107056
2086,0.4846210479736328
85182,0.5460091829299927
90634,0.5060300827026367
52382,0.506705641746521
105968,0.4955705404281616
75885,0.5218074321746826
11070,0.5052827000617981
46436,0.5051410794258118
33859,0.513404905796051
1448,0.5207130312919617
10582,0.5095803141593933
74524,0.48550939559936523
80248,0.5161005854606628
90562,0.52360999584198
105595,0.513404905796051
78211,0.5075893402099609
134008,0.5020599961280823
38238,0.509094774723053
12910,0.5060300827026367
77629,0.505297839641571
119864,0.48241519927978516
138383,0.5074496865272522
49171,0.4937867820262909
64797,0.5209210515022278
73392,0.5060300827026367
87757,0.512553334236145
141739,0.4875507354736328
25346,0.5047847628593445
81851,0.5060300827026367
132499,0.5118882060050964
30727,0.48550939559936523
63059,0.5061568021774292
66241,0.5241305232048035
70622,0.4896852374076843
25812,0.5118882060050964
36197,0.50382000207901
76288,0.5069021582603455
123724,0.4914783239364624
73678,0.5169887542724609
18269,0.4920433461666107
31407,0.5209210515022278
41507,0.5144678354263306
127971,0.5178756713867188
92624,0.4923533499240875
72827,0.4982973635196686
29941,0.5210555791854858
99034,0.487194687128067
44517,0.5074496865272522
116059,0.5512040257453918
8806,0.5029491186141968
120178,0.4905894696712494
117188,0.5060300827026367
99105,0.5051410794258118
25785,0.49744275212287903
108458,0.5132970213890076
92059,0.52360999584198
126002,0.4875507354736328
129976,0.4828612804412842
68686,0.489265114068985
4953,0.5092263221740723
12299,0.4971150755882263
121944,0.5065147876739502
112415,0.5092263221740723
50459,0.4848977029323578
132967,0.5001159310340881
31383,0.5074605941772461
94587,0.5154116153717041
79171,0.513404905796051
34903,0.5013397932052612
67306,0.5024045705795288
136689,0.5096262693405151
19781,0.4959510266780853
133058,0.5216124057769775
101358,0.4689839482307434
36484,0.5541399121284485
145408,0.5052859783172607
66282,0.487194687128067
50391,0.5058156847953796
116908,0.5052859783172607
56888,0.5095803141593933
28529,0.517744243144989
117383,0.5051410794258118
97942,0.5069179534912109
6186,0.4802870452404022
60107,0.5250163674354553
76554,0.4914783239364624
116600,0.5210555791854858
15431,0.52360999584198
116220,0.5107553005218506
60657,0.5106565952301025
98987,0.5103719830513
43549,0.4899948537349701
75255,0.5127723217010498
129397,0.481860876083374
20977,0.5132970213890076
141099,0.5067863464355469
133678,0.48368439078330994
72232,0.5474383234977722
21151,0.5197632908821106
124760,0.5095803141593933
127619,0.512066662311554
15249,0.5066783428192139
96821,0.5024423599243164
103996,0.5118882060050964
124028,0.4873497486114502
58794,0.5051410794258118
3886,0.4848977029323578
104649,0.5173054337501526
114859,0.5067863464355469
118237,0.5009986162185669
32738,0.5160470008850098
67278,0.48181989789009094
121767,0.52360999584198
133494,0.5131045579910278
16459,0.5133809447288513
76428,0.5065147876739502
143364,0.5132970213890076
62034,0.5219419598579407
35961,0.47730696201324463
72809,0.5060142278671265
5822,0.49347877502441406
36728,0.5207259654998779
153784,0.48461341857910156
90924,0.5210555791854858
82408,0.5178756713867188
89454,0.4944027066230774
75852,0.46944141387939453
101802,0.5149672031402588
58918,0.5160336494445801
84508,0.5064437985420227
139576,0.4905894696712494
43839,0.4936065971851349
49741,0.5039429664611816
69312,0.5210555791854858
127087,0.49482640624046326
61032,0.5066838264465332
77253,0.5210555791854858
108927,0.5137238502502441
98660,0.5110466480255127
41018,0.4880934953689575
7289,0.49744275212287903
140518,0.5169887542724609
150783,0.4720280170440674
112907,0.5092263221740723
52458,0.5037055015563965
18789,0.5146253108978271
38595,0.49652788043022156
2315,0.5201922655105591
95639,0.5052827000617981
119623,0.5092263221740723
148457,0.52360999584198
94616,0.5048550367355347
136393,0.5001334547996521
141625,0.5250163674354553
16689,0.5076741576194763
17045,0.5512040257453918
84194,0.4955705404281616
38745,0.4958828389644623
148063,0.5156320929527283
54502,0.5109893679618835
12597,0.5210555791854858
123674,0.52360999584198
141035,0.5394302606582642
38551,0.4815843403339386
31483,0.48250845074653625
78179,0.5219419598579407
128597,0.5015532970428467
123496,0.49399858713150024
39403,0.5092263221740723
36948,0.48482707142829895
9441,0.4927176237106323
96243,0.5083385705947876
56897,0.4916332960128784
61703,0.5045199990272522
65142,0.5205807685852051
121902,0.5001327395439148
41427,0.4949588477611542
148791,0.5132970213890076
19305,0.5116658210754395
140082,0.5196941494941711
93707,0.5110466480255127
148417,0.5429523587226868
74690,0.4830628037452698
149548,0.5083385705947876
131011,0.5080172419548035
135236,0.5030907988548279
135420,0.48815852403640747
132002,0.4965064823627472
58341,0.5106565952301025
111908,0.5067474246025085
66510,0.5095803141593933
33791,0.5207130312919617
69508,0.513404905796051
135710,0.509094774723053
147970,0.4944351315498352
26516,0.5081340670585632
94388,0.5036852955818176
106306,0.4889315366744995
72514,0.5066783428192139
72336,0.5086925625801086
1831,0.5149672031402588
35622,0.502974271774292
17880,0.47730696201324463
102031,0.5083385705947876
53880,0.5116658210754395
86247,0.4937867820262909
58145,0.5137712955474854
108200,0.4743110239505768
40080,0.5494160652160645
135913,0.5207130312919617
59485,0.513404905796051
41267,0.4932422935962677
25344,0.49280208349227905
149317,0.5106565356254578
146444,0.5132970213890076
152030,0.4842771291732788
113934,0.511934220790863
101769,0.5219419598579407
129654,0.5210555791854858
70086,0.5131812691688538
95750,0.5210555791854858
12516,0.4806157052516937
135705,0.5083385705947876
17339,0.500876784324646
135620,0.4905894696712494
131453,0.49369099736213684
129080,0.5208444595336914
38427,0.5424768328666687
60122,0.5176481604576111
126010,0.4923533499240875
49289,0.48487168550491333
88451,0.4640446901321411
36556,0.506171703338623
144742,0.5210555791854858
132899,0.5075774788856506
107457,0.4985131323337555
80436,0.5118882060050964
63053,0.49443838000297546
81888,0.48879683017730713
53806,0.49419766664505005
15046,0.5210555791854858
143648,0.5099824666976929
99936,0.5241305232048035
67728,0.49785926938056946
143002,0.4869886338710785
41382,0.4905894696712494
125249,0.5037055015563965
141554,0.5099824666976929
27553,0.48815852403640747
21463,0.478784441947937
100187,0.4810471534729004
52540,0.506171703338623
22526,0.4857860505580902
7358,0.5274942517280579
66683,0.4873497486114502
68489,0.5119582414627075
5117,0.5066783428192139
48315,0.5083385705947876
3158,0.4834238290786743
149000,0.48103010654449463
90994,0.4848977029323578
102776,0.5210555791854858
80442,0.49163979291915894
110382,0.4959363639354706
129317,0.4981568157672882
81537,0.5092263221740723
33346,0.49255964159965515
56470,0.5178756713867188
14936,0.5149672031402588
48392,0.5021010637283325
64423,0.48538532853126526
39875,0.5011852383613586
7889,0.49399858713150024
92247,0.5060300827026367
109834,0.49733421206474304
105584,0.5051410794258118
127300,0.5118882060050964
52054,0.5060300827026367
78431,0.5040571093559265
132289,0.5185361504554749
98431,0.5072462558746338
142499,0.502974271774292
144020,0.49551457166671753
151506,0.512553334236145
24647,0.509094774723053
13526,0.5022994875907898
135708,0.5115581750869751
20272,0.49070632457733154
20723,0.5113346576690674
25662,0.5081340670585632
126732,0.5132970213890076
14458,0.5398426055908203
87512,0.5210555791854858
65878,0.47683581709861755
117850,0.5112140774726868
138674,0.5033184885978699
134065,0.5124095678329468
65126,0.5207130312919617
136043,0.4803827106952667
73031,0.5107619762420654
14879,0.496299147605896
11235,0.4802870452404022
68874,0.5079357624053955
99398,0.5051410794258118
127317,0.5037055015563965
117019,0.49988803267478943
1541,0.509094774723053
58571,0.5092263221740723
23291,0.5083385705947876
86682,0.5099824666976929
47358,0.5110006928443909
109476,0.5008702278137207
86835,0.5137238502502441
64768,0.4914783239364624
57130,0.5083385705947876
73752,0.5075774788856506
97876,0.4810471534729004
32274,0.4893917441368103
26610,0.5069179534912109
14395,0.5210555791854858
141368,0.5110623836517334
44927,0.513404905796051
148331,0.5250163674354553
146470,0.517744243144989
64853,0.5082170367240906
80859,0.5092263221740723
90972,0.47414180636405945
151614,0.5057064294815063
64358,0.4955705404281616
32671,0.5033820867538452
108728,0.4998926818370819
117175,0.4864339530467987
11733,0.5075774788856506
40918,0.5231683850288391
26924,0.5092263221740723
104202,0.5030907988548279
29043,0.5069179534912109
71685,0.4914783239364624
91566,0.5231683850288391
103666,0.5103254318237305
103332,0.5210555791854858
101649,0.48815852403640747
15382,0.5070934295654297
144916,0.5092263221740723
136507,0.4921537935733795
14173,0.5101351141929626
33089,0.504327118396759
80839,0.505268931388855
4394,0.5171282887458801
4829,0.5042262077331543
128998,0.5113228559494019
50600,0.4920433461666107
34525,0.5156320929527283
120589,0.5149672031402588
13387,0.5130629539489746
93868,0.4827079176902771
114947,0.5241305232048035
111363,0.49490126967430115
100543,0.4998926818370819
12171,0.5052579641342163
30118,0.5082787871360779
111044,0.4938167929649353
107648,0.509094774723053
107137,0.49921461939811707
18813,0.5075945854187012
131906,0.5075774788856506
78241,0.5083385705947876
138793,0.49128714203834534
69597,0.511884868144989
93336,0.48374831676483154
57362,0.48651835322380066
130608,0.5083385705947876
18523,0.502816379070282
65354,0.5156320929527283
31845,0.4833928346633911
40419,0.49043935537338257
115260,0.4803827106952667
111268,0.484391450881958
9461,0.5124095678329468
48053,0.48497194051742554
76494,0.513404905796051
36592,0.5092263221740723
66087,0.505268931388855
85641,0.512066662311554
53610,0.5054341554641724
72752,0.48571550846099854
29072,0.5118882060050964
57618,0.5149672031402588
126448,0.49268144369125366
31135,0.4995776414871216
41432,0.49232733249664307
119292,0.5132970213890076
54083,0.5176363587379456
84356,0.513404905796051
89659,0.5166265964508057
17823,0.5169887542724609
76081,0.49015992879867554
27176,0.5051410794258118
120179,0.48635333776474
73075,0.48799780011177063
133387,0.5149672031402588
27756,0.5250163674354553
38481,0.5062463879585266
103786,0.5066783428192139
112138,0.5069179534912109
97254,0.5103014707565308
12871,0.5095803141593933
72758,0.509094774723053
81071,0.5131623148918152
149407,0.5084782242774963
86878,0.5105218887329102
87185,0.5250163674354553
109339,0.5198253393173218
29404,0.49482640624046326
42614,0.4869886338710785
8835,0.5058156847953796
4578,0.49347877502441406
126073,0.5092263221740723
87461,0.5083385705947876
39675,0.4875507354736328
58005,0.5060300827026367
595,0.5112140774726868
18956,0.5210555791854858
14129,0.5137814283370972
62391,0.5074496865272522
106611,0.4887664020061493
92343,0.5060300827026367
141290,0.513404905796051
134600,0.4930427670478821
79025,0.5092263221740723
54829,0.5112140774726868
107109,0.5241305232048035
142577,0.5250163674354553
80224,0.5045934915542603
29826,0.5083385705947876
99787,0.49964702129364014
23880,0.5086686015129089
35632,0.5211421847343445
86466,0.5151416659355164
109767,0.5082058906555176
22573,0.5219419598579407
50404,0.5109893679618835
99046,0.5184075832366943
77768,0.5060300827026367
147399,0.49612554907798767
12879,0.513404905796051
111603,0.52360999584198
127552,0.5051410794258118
47565,0.4908975660800934
84510,0.4955509901046753
12403,0.5082058906555176
139465,0.506028950214386
16018,0.5074496865272522
29282,0.5218074321746826
62939,0.48640158772468567
79231,0.5118882060050964
119830,0.5051410794258118
111113,0.4923533499240875
81697,0.5241305232048035
86278,0.5093625783920288
89860,0.5048244595527649
36695,0.4779711663722992
100172,0.4905894696712494
103577,0.5241305232048035
139699,0.4875507354736328
8382,0.5101017355918884
138621,0.5210555791854858
82727,0.5105574727058411
21854,0.5097689032554626
49372,0.46184882521629333
70661,0.4934585690498352
111358,0.5106576681137085
121038,0.5149672031402588
128388,0.5137814283370972
11794,0.4936065971851349
789,0.5110973715782166
130179,0.5130234360694885
99680,0.4834238290786743
18415,0.5006408095359802
107367,0.4960824251174927
52960,0.49454307556152344
37622,0.4861738681793213
142494,0.5099824666976929
16692,0.5051410794258118
94990,0.509094774723053
59679,0.4937867820262909
146589,0.4898563623428345
104663,0.5069179534912109
32066,0.49612554907798767
55427,0.5029890537261963
19130,0.5209210515022278
71122,0.5137814283370972
88543,0.4836309552192688
82738,0.5103253722190857
77727,0.49302566051483154
131582,0.5210555791854858
93655,0.5013064742088318
92914,0.5052827000617981
138270,0.49352335929870605
106545,0.5110973715782166
151201,0.506028950214386
90611,0.4781522750854492
109714,0.5075774788856506
52017,0.5083385705947876
139216,0.5124095678329468
75094,0.5090088248252869
143597,0.49212655425071716
16928,0.5024423599243164
19143,0.48341885209083557
76826,0.5022016167640686
62646,0.5197632908821106
80208,0.513404905796051
59615,0.4846210479736328
36647,0.5215994715690613
52757,0.4846210479736328
95702,0.4883764684200287
38712,0.48533838987350464
137068,0.5051410794258118
26792,0.5082787871360779
5701,0.5051410794258118
96533,0.5061184763908386
14038,0.482575386762619
32423,0.459663063287735
146403,0.5075774788856506
88242,0.5022016167640686
12106,0.5124095678329468
12527,0.5126490592956543
44341,0.48636704683303833
121305,0.5030907988548279
89149,0.49352335929870605
54422,0.5033173561096191
8653,0.5198253393173218
48834,0.5060300827026367
9408,0.5210555791854858
29348,0.5149672031402588
39761,0.5118882060050964
97211,0.5137359499931335
85316,0.5083385705947876
5013,0.5022016167640686
24838,0.5031691193580627
148277,0.5110973715782166
25935,0.5069179534912109
6000,0.5045934915542603
140072,0.5094377398490906
116929,0.5207248330116272
52708,0.5210555791854858
72252,0.5083655714988708
45555,0.4923533499240875
49560,0.5232433676719666
82546,0.5051410794258118
133444,0.5202051401138306
48881,0.5210555791854858
39631,0.5069179534912109
99991,0.48131388425827026
126431,0.5423216819763184
88587,0.4848977029323578
127511,0.5060300827026367
42797,0.4810471534729004
87056,0.49271461367607117
14833,0.4944351315498352
88340,0.5019081830978394
124487,0.509094774723053
20531,0.45470693707466125
60411,0.5037055015563965
90670,0.5106565356254578
3656,0.4905634820461273
5486,0.5149672031402588
20578,0.48250478506088257
63202,0.5069179534912109
88926,0.4891543686389923
113792,0.5092263221740723
124653,0.5084737539291382
124193,0.5060300827026367
129500,0.48332321643829346
36964,0.5250163674354553
20846,0.5132970213890076
73283,0.4823446273803711
110353,0.51861572265625
135513,0.5209210515022278
147391,0.5040386915206909
147832,0.5022994875907898
9249,0.5230579376220703
115398,0.5021010637283325
57005,0.507895290851593
138475,0.5069179534912109
50479,0.4937867820262909
107543,0.5046830177307129
146921,0.4999876618385315
144040,0.5060300827026367
64616,0.49347877502441406
67405,0.4815843403339386
7273,0.5118882060050964
7527,0.5018866062164307
111635,0.48346349596977234
9275,0.4937867820262909
77138,0.4905894696712494
84509,0.5092263221740723
84484,0.5092263221740723
24984,0.49369099736213684
97803,0.48631516098976135
69974,0.5058973431587219
41012,0.5002544522285461
57237,0.5149672031402588
74047,0.49199873208999634
122184,0.45470693707466125
101045,0.5092263221740723
152050,0.4872626066207886
43298,0.5187502503395081
70319,0.5207130312919617
69642,0.4914783239364624
51489,0.513404905796051
112627,0.5210555791854858
54999,0.48839834332466125
18347,0.4973955750465393
140157,0.5149672031402588
87460,0.5219419598579407
95916,0.48903027176856995
6966,0.49892762303352356
130969,0.5128940343856812
129036,0.5169887542724609
97258,0.5219419598579407
9208,0.5210555791854858
27069,0.5234466195106506
80936,0.5207248330116272
130823,0.505268931388855
21895,0.5127723217010498
24146,0.5083385705947876
54450,0.5115453004837036
28029,0.5193056464195251
35188,0.481436550617218
92492,0.4950867295265198
39364,0.5176481604576111
71699,0.4961053729057312
84577,0.49893927574157715
82639,0.4704008102416992
124108,0.5106565356254578
129364,0.5084823966026306
142801,0.48276573419570923
112965,0.46370217204093933
29823,0.5082170367240906
67382,0.5075860023498535
124087,0.5116658210754395
144473,0.500781774520874
149240,0.5219419598579407
43071,0.5176363587379456
130013,0.5069179534912109
124331,0.4823446273803711
87443,0.4999876618385315
26467,0.4891543686389923
134788,0.4848977029323578
27645,0.4848977029323578
25349,0.533623993396759
19505,0.4998967945575714
33915,0.4943182170391083
152492,0.5060300827026367
123962,0.48430705070495605
136005,0.5176363587379456
41731,0.49545523524284363
77256,0.5056272149085999
147033,0.48799780011177063
29736,0.5040571093559265
105383,0.511934220790863
86698,0.5115581750869751
34507,0.5404431819915771
85529,0.513404905796051
115656,0.481860876083374
125260,0.5051410794258118
3134,0.5065777897834778
26661,0.49856775999069214
75539,0.5132970213890076
62771,0.5021010637283325
92654,0.506028950214386
133829,0.5048550367355347
39159,0.5110973715782166
111589,0.4834238290786743
40769,0.5193056464195251
11824,0.5090088248252869
110676,0.5069179534912109
153147,0.49490126967430115
40283,0.5082546472549438
66703,0.4609808027744293
12750,0.5250163674354553
57401,0.5063493847846985
59758,0.5110006928443909
113494,0.5219419598579407
32111,0.49070632457733154
70768,0.4827079176902771
5773,0.5227126479148865
88589,0.5106565356254578
135849,0.513404905796051
43943,0.4937867820262909
13571,0.5060300827026367
6512,0.4895224869251251
64869,0.5092263221740723
64830,0.5105252265930176
48777,0.5084653496742249
70659,0.5126490592956543
21997,0.5057893991470337
54827,0.4812295138835907
142197,0.5126490592956543
144201,0.4698750972747803
38413,0.5060300827026367
39684,0.5051410794258118
109522,0.493917852640152
67683,0.5086925625801086
113299,0.49399858713150024
4552,0.5069021582603455
99526,0.5075774788856506
129175,0.5013605356216431
133847,0.5069021582603455
122743,0.5207130312919617
77651,0.4787139594554901
121307,0.5067863464355469
120627,0.50898677110672
23745,0.5015532970428467
55401,0.4887664020061493
49442,0.5169887542724609
29525,0.48627007007598877
120960,0.5176363587379456
144790,0.5302246809005737
152835,0.4966186583042145
34023,0.481860876083374
147731,0.513404905796051
14550,0.509094774723053
2156,0.5077434778213501
86888,0.5087385177612305
41375,0.5002544522285461
114280,0.5088638663291931
126517,0.5070074796676636
39007,0.5083385705947876
39207,0.5032770037651062
11581,0.5169887542724609
149390,0.513404905796051
148177,0.5455703139305115
128240,0.5109893679618835
108088,0.5219419598579407
20739,0.4994145333766937
70562,0.5060300827026367
151868,0.4883764684200287
95922,0.5070074796676636
130526,0.47946903109550476
43532,0.5115441679954529
79331,0.5092263221740723
16996,0.482575386762619
113129,0.5069179534912109
90247,0.5210555791854858
108270,0.4934665858745575
99300,0.4911581575870514
62257,0.48003238439559937
71048,0.5210555791854858
36776,0.5137814283370972
114199,0.5131045579910278
128109,0.48181989789009094
76507,0.5132970213890076
40512,0.4758829176425934
85805,0.5231683850288391
58206,0.5124095678329468
11130,0.5083385705947876
70615,0.5109893679618835
98530,0.5178756713867188
129862,0.5024423599243164
38521,0.5083385705947876
52003,0.49466195702552795
12228,0.513404905796051
14433,0.5029628872871399
115955,0.5076741576194763
64418,0.5069179534912109
31577,0.5013605356216431
120603,0.4812546372413635
105049,0.49652788043022156
55353,0.5161005854606628
44507,0.5149672031402588
58974,0.49786967039108276
12775,0.5126490592956543
27899,0.5250163674354553
144627,0.5051410794258118
134598,0.5089986324310303
124415,0.5092263221740723
83159,0.48346349596977234
96971,0.5193173885345459
129883,0.5213947892189026
24512,0.47826698422431946
140120,0.52360999584198
119143,0.506028950214386
107835,0.5106565356254578
60318,0.5092263221740723
87332,0.5092263221740723
25721,0.4901619553565979
65984,0.48677900433540344
124208,0.5116658210754395
121594,0.511884868144989
116352,0.5218074321746826
63947,0.47715866565704346
17545,0.5210555791854858
87889,0.5069179534912109
37070,0.4883764684200287
74679,0.5176363587379456
77662,0.4836687743663788
148109,0.5049845576286316
45288,0.5297604203224182
18088,0.48909762501716614
93997,0.5069179534912109
64995,0.5218263864517212
23888,0.5051410794258118
125553,0.519838273525238
89820,0.5099824666976929
138753,0.4781785011291504
80493,0.5032770037651062
13121,0.5092263221740723
94128,0.4861738681793213
147247,0.512553334236145
55161,0.5210555791854858
131002,0.505268931388855
13318,0.5131623148918152
121642,0.5219419598579407
86343,0.49288761615753174
30616,0.513404905796051
85694,0.5118882060050964
148783,0.4812295138835907
48920,0.5137712955474854
127732,0.522723913192749
94347,0.4848977029323578
130487,0.4853816330432892
21986,0.511884868144989
34294,0.5115453004837036
6163,0.5132970213890076
68519,0.5250163674354553
95699,0.5052802562713623
92462,0.4950867295265198
70318,0.5342172384262085
24161,0.5029696822166443
51880,0.5110006928443909
143944,0.5092263221740723
3687,0.48594871163368225
388,0.481860876083374
89577,0.5118882060050964
111025,0.5083385705947876
17009,0.5095803141593933
95382,0.5218074321746826
152088,0.4857860505580902
77884,0.5021010637283325
83491,0.48533838987350464
131473,0.4961053729057312
42997,0.4875507354736328
47547,0.4905894696712494
67261,0.5079357624053955
21352,0.5029890537261963
123575,0.5216124057769775
113704,0.513404905796051
135464,0.48635333776474
95234,0.5116658210754395
133643,0.4938167929649353
142214,0.5024423599243164
2947,0.5137238502502441
62981,0.5051410794258118
30854,0.5149672031402588
114206,0.4962041974067688
82308,0.4890460669994354
137976,0.5132970213890076
57714,0.5001554489135742
102526,0.5069179534912109
33102,0.517744243144989
130927,0.48799780011177063
121598,0.4852685332298279
89231,0.47100508213043213
25181,0.5201679468154907
109027,0.5037055015563965
43190,0.4905894696712494
89259,0.5045934915542603
62933,0.5105410218238831
106396,0.4814644455909729
128736,0.5228388905525208
48516,0.48799780011177063
107983,0.5101017355918884
112894,0.4912376403808594
136758,0.4812631905078888
32413,0.5021010637283325
7564,0.5404820442199707
99316,0.5210555791854858
97503,0.5142236948013306
48912,0.5218074321746826
33370,0.48724061250686646
51347,0.5084737539291382
28310,0.5132970213890076
97823,0.5074496865272522
87061,0.5541399121284485
149545,0.49612554907798767
132453,0.5095803141593933
3480,0.510066032409668
27401,0.5047134757041931
8123,0.4909180998802185
35341,0.5060141682624817
50501,0.4898585379123688
64472,0.47095510363578796
132649,0.5082170367240906
117364,0.4976471960544586
41734,0.5194370150566101
124886,0.513404905796051
147020,0.513404905796051
28523,0.4909243583679199
90192,0.5115441679954529
103840,0.5060300827026367
129904,0.49389156699180603
144297,0.5110973715782166
150871,0.4961053729057312
145926,0.5169887542724609
15055,0.4986896514892578
85973,0.5060300827026367
83885,0.5054341554641724
58014,0.5106565356254578
147012,0.4875507354736328
21787,0.5004767775535583
6754,0.49887943267822266
119649,0.5083385705947876
102245,0.5209210515022278
102557,0.49065035581588745
11025,0.5052827000617981
104709,0.4854522943496704
100880,0.5092263221740723
99430,0.46788275241851807
8632,0.512553334236145
81404,0.5207130312919617
108478,0.5048550367355347
86560,0.5106565356254578
65256,0.5026475191116333
17854,0.4740713834762573
57739,0.5024423599243164
144282,0.513404905796051
150301,0.5029890537261963
100868,0.5149672031402588
110824,0.5021010637283325
